language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
th	neutral					และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาโทรหาเเม่ของเขาอย่างรวดเร็วหลังจากที่รถโรงเรียนส่งเขาเเล้ว	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	และ เขา พูดว่า ,   ม่าม๊า   ผม อยู่ บ้าน	เขา โทร หา เเม่ ของ เขา อย่างรวดเร็ว หลังจากที่ รถโรงเรียน ส่ง เขา เเล้ว	True
tr	neutral					Ve Anne, evdeyim dedi.	Okul servisi onu bırakır bırakmaz annesini aradı.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Ve Anne , evdeyim dedi .	Okul servisi onu bırakır bırakmaz annesini aradı .	True
ur	neutral					اور اس نے کہا امّی، میں گھر آگیا ہوں۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	اور اس نے کہا امّی ، میں گھر آگیا ہوں ۔	اسنے اپنی امی کو فوران فون کیا جیسے ھی سکوول بس نے اسے اتارا	True
vi	neutral					Và anh ấy nói, Mẹ, con đã về nhà.	Ngay khi xuống xe buýt của trường, anh ấy gọi cho mẹ.	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	Và anh ấy nói , Mẹ , con đã về nhà .	Ngay khi xuống xe buýt của trường , anh ấy gọi cho mẹ .	True
zh	neutral					他说，妈妈，我回来了。	校车把他放下后，他立即给他妈妈打了电话。	1	1	facetoface	neutral	contradiction	neutral	neutral	neutral	他 说 ， 妈妈 ， 我 回来 了 。	校车 把 他 放下 后 ， 他 立即 给 他 妈妈 打 了 电话 。	True
ar	contradiction					وقال، ماما، لقد عدت للمنزل.	لم ينطق ببنت شفة.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	وقال ، ماما ، لقد عدت للمنزل .	لم ينطق ببنت شفة .	True
bg	contradiction					И той каза: Мамо, у дома съм.	Той не каза нито дума.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И той каза : Мамо , у дома съм .	Той не каза нито дума .	True
de	contradiction					und er hat gesagt, Mama ich bin daheim.	Er sagte kein Wort.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	und er hat gesagt , Mama ich bin daheim .	Er sagte kein Wort .	True
el	contradiction					Και είπε, Μαμά, έφτασα στο σπίτι.	Δεν είπε ούτε λέξη.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Και είπε , Μαμά , έφτασα στο σπίτι .	Δεν είπε ούτε λέξη .	True
en	contradiction					And he said, Mama, I'm home.	He didn't say a word.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	And he said , Mama , I 'm home .	He didn 't say a word .	True
es	contradiction					Y él dijo: Mamá, estoy en casa.	Él no dijo una palabra.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Y él dijo : Mamá , estoy en casa .	Él no dijo una palabra .	True
fr	contradiction					Et il a dit, maman, je suis à la maison.	Il n'a pas dit un mot.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Et il a dit , maman , je suis à la maison .	Il n' a pas dit un mot .	True
hi	contradiction					और उसने कहा, माँ, मैं घर आया हूं।	उसने एक शब्द नहीं कहा।	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	और उसने कहा , माँ , मैं घर आया हूं ।	उसने एक शब ् द नहीं कहा ।	True
ru	contradiction					И он сказал: Мама, я дома.	Он не произнес ни слова.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	И он сказал : Мама , я дома .	Он не произнес ни слова .	True
sw	contradiction					Naye akasema, Mama, niko nyumbani.	Hakusema chochote.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Naye akasema , Mama , niko nyumbani .	Hakusema chochote .	True
th	contradiction					และเขาพูดว่า, ม่าม๊า ผมอยู่บ้าน	เขาไม่ได้พูดสักคำ	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	และ เขา พูดว่า ,   ม่าม๊า   ผม อยู่ บ้าน	เขา ไม่ได้ พูด สัก คำ	True
tr	contradiction					Ve Anne, evdeyim dedi.	Bir kelime söylemedi.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Ve Anne , evdeyim dedi .	Bir kelime söylemedi .	True
ur	contradiction					اور اس نے کہا امّی، میں گھر آگیا ہوں۔	وں ا یک لفز نھی بولا	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	اور اس نے کہا امّی ، میں گھر آگیا ہوں ۔	وں ا یک لفز نھی بولا	True
vi	contradiction					Và anh ấy nói, Mẹ, con đã về nhà.	Anh không nói một lời nào.	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Và anh ấy nói , Mẹ , con đã về nhà .	Anh không nói một lời nào .	True
zh	contradiction					他说，妈妈，我回来了。	他没说一句话。	1	2	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	他 说 ， 妈妈 ， 我 回来 了 。	他 没 说 一 句 话 。	True
