language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
bg	neutral					Е, аз дори не мислех за това, но бях толкова разочарована, а в крайна сметка отново разговарях с него.	Страхотно си поговорихме.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Е , аз дори не мислех за това , но бях толкова разочарована , а в крайна сметка отново разговарях с него .	Страхотно си поговорихме .	True
de	entailment					Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Ich war so mitgenommen, dass ich einfach wieder anfing mit ihm zu reden.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Nun , daran dachte ich nicht einmal , aber ich war so frustriert , dass ich am Ende doch mit ihm redete .	Ich war so mitgenommen , dass ich einfach wieder anfing mit ihm zu reden .	True
de	neutral					Nun, daran dachte ich nicht einmal, aber ich war so frustriert, dass ich am Ende doch mit ihm redete.	Wir hatten ein tolles Gespräch.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Nun , daran dachte ich nicht einmal , aber ich war so frustriert , dass ich am Ende doch mit ihm redete .	Wir hatten ein tolles Gespräch .	True
el	entailment					Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.	Ήμουν τόσο αναστατωμένος που άρχισα να του μιλάω ξανά.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Λοιπόν , δεν το σκέφτηκα καν , αλλά ήμουν τόσο απογοητευμένος , και κατέληξα να του μιλάω και πάλι .	Ήμουν τόσο αναστατωμένος που άρχισα να του μιλάω ξανά .	True
el	neutral					Λοιπόν, δεν το σκέφτηκα καν, αλλά ήμουν τόσο απογοητευμένος, και κατέληξα να του μιλάω και πάλι.	Είχαμε μια ωραία συζηση.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Λοιπόν , δεν το σκέφτηκα καν , αλλά ήμουν τόσο απογοητευμένος , και κατέληξα να του μιλάω και πάλι .	Είχαμε μια ωραία συζηση .	True
en	entailment					Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	I was so upset that I just started talking to him again.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .	I was so upset that I just started talking to him again .	True
en	neutral					Well, I wasn't even thinking about that, but I was so frustrated, and, I ended up talking to him again.	We had a great talk.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .	We had a great talk .	True
es	entailment					Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Estaba tan molesto que empecé a hablar con él de nuevo.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Bien , ni estaba pensando en eso , pero estaba tan frustrada y empecé a hablar con él de nuevo .	Estaba tan molesto que empecé a hablar con él de nuevo .	True
es	neutral					Bien, ni estaba pensando en eso, pero estaba tan frustrada y empecé a hablar con él de nuevo.	Tuvimos una gran charla.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Bien , ni estaba pensando en eso , pero estaba tan frustrada y empecé a hablar con él de nuevo .	Tuvimos una gran charla .	True
fr	entailment					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	J'étais si contrarié que je commençais juste à lui parler à nouveau.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .	J' étais si contrarié que je commençais juste à lui parler à nouveau .	True
fr	neutral					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	Nous avons eu une grande discussion.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Eh bien , je ne pensais même pas à cela , mais j' étais si frustré , et j' ai fini par lui reparler .	Nous avons eu une grande discussion .	True
hi	entailment					हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी	मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड ़ ेगी	मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया ।	True
hi	neutral					हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड़ेगी	हमने बहुत बढ़िया बात की थी।	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	हालांकि मैं इसके बारे में सोच भी नहीं रहा था लेकिन मैं इतना परेशान था कि मुझे वापस उससे बात करनी ही पड ़ ेगी	हमने बहुत बढ़िया बात की थी ।	True
ru	entailment					Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Я был так расстроен, что даже снова начал с ним разговаривать.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .	Я был так расстроен , что даже снова начал с ним разговаривать .	True
ru	neutral					Ну, я даже не думал об этом, но я был так разочарован, что в конце концов опять поговорил с ним.	Мы прекрасно поговорили.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Ну , я даже не думал об этом , но я был так разочарован , что в конце концов опять поговорил с ним .	Мы прекрасно поговорили .	True
sw	entailment					Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.	Nilikasirika sana kwamba nikaanza kuzungumza naye tena.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Naam , sikukuwa nafikiri juu ya hilo , lakini nilichanganyikiwa sana , na , hatimaye nikaendelea kuzungumza naye tena .	Nilikasirika sana kwamba nikaanza kuzungumza naye tena .	True
sw	neutral					Naam, sikukuwa nafikiri juu ya hilo, lakini nilichanganyikiwa sana, na, hatimaye nikaendelea kuzungumza naye tena.	Tulikuwa na majadiliano mazuri.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Naam , sikukuwa nafikiri juu ya hilo , lakini nilichanganyikiwa sana , na , hatimaye nikaendelea kuzungumza naye tena .	Tulikuwa na majadiliano mazuri .	True
th	entailment					ดี, ฉันไม่ได้คิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็กลับไปคุยกับเขาอีกครั้ง	ฉันรู้สึกเเย่มากที่ฉันกำลังเริ่มที่จะคุยกับเขาอีกเเล้ว	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	ดี ,   ฉัน ไม่ ได้คิด อะไร เกี่ยวกับ เรื่อง นี้ ,   แต่ ฉัน ก็ ผิดหวัง ,   และ ,   ฉัน ก็ กลับ ไป คุย กับ เขา อีกครั้ง	ฉัน รู้สึก เเย่ มาก ที่ ฉัน กำลัง เริ่ม ที่จะ คุย กับ เขา อีก เเล้ว	True
th	neutral					ดี, ฉันไม่ได้คิดอะไรเกี่ยวกับเรื่องนี้, แต่ฉันก็ผิดหวัง, และ, ฉันก็กลับไปคุยกับเขาอีกครั้ง	พวกเราคุยกันได้ถูกคอจริงๆ	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	ดี ,   ฉัน ไม่ ได้คิด อะไร เกี่ยวกับ เรื่อง นี้ ,   แต่ ฉัน ก็ ผิดหวัง ,   และ ,   ฉัน ก็ กลับ ไป คุย กับ เขา อีกครั้ง	พวกเรา คุย กัน ได้ ถูกคอ จริงๆ	True
tr	entailment					Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.	O kadar çok üzgündüm ki onunla tekrar konuşmaya başladım.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Pekala , bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım .	O kadar çok üzgündüm ki onunla tekrar konuşmaya başladım .	True
tr	neutral					Pekala, bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım.	Harika bir konuşma yaptık.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Pekala , bunu hiç düşünmemiştim ancak kafam çok karıştı ve onunla tekrar konuşmadım .	Harika bir konuşma yaptık .	True
ur	entailment					میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا۔	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی ۔	میں اتنا زیادہ مضطرب تھا کہ میں نے اس سے دوبارہ بات چیت کرنا شروع کردیا ۔	True
ur	neutral					میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	ہماری بات چیت بہت اچھی رہی۔	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی ۔	ہماری بات چیت بہت اچھی رہی ۔	True
vi	entailment					Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.	Tôi buồn tới mức tôi lại bắt đầu nói chuyện lại với anh ta.	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Vâng , tôi thậm chí không nghĩ về điều đó , nhưng tôi đã rất thất vọng , và , tôi lại nói chuyện với anh ta lần nữa .	Tôi buồn tới mức tôi lại bắt đầu nói chuyện lại với anh ta .	True
vi	neutral					Vâng, tôi thậm chí không nghĩ về điều đó, nhưng tôi đã rất thất vọng, và, tôi lại nói chuyện với anh ta lần nữa.	Chúng tôi có buổi nói chuyện tuyệt vời.	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Vâng , tôi thậm chí không nghĩ về điều đó , nhưng tôi đã rất thất vọng , và , tôi lại nói chuyện với anh ta lần nữa .	Chúng tôi có buổi nói chuyện tuyệt vời .	True
zh	entailment					嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我非常沮丧，我刚刚开始跟他说话。	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	嗯 ， 我 根本 没 想 过 ， 但是 我 很 沮丧 ， 最后 我 又 和 他 说话 了 。	我 非常 沮丧 ， 我 刚刚 开始 跟 他 说话 。	True
zh	neutral					嗯，我根本没想过，但是我很沮丧，最后我又和他说话了。	我们谈得很好。	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	嗯 ， 我 根本 没 想 过 ， 但是 我 很 沮丧 ， 最后 我 又 和 他 说话 了 。	我们 谈 得 很 好 。	True
