index,sentence1,sentence2
43,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the school.
44,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the hand.
45,"When Maude got to school, Nell Raleigh was already there. She tucked her mittened hand under Maude's arm and squeezed it.",She tucked her mittened hand under Maude's arm and squeezed the arm.
46,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects Mr. Taylor started were just more proofs of his innate idiocy.
47,Mr. Taylor was a man of uncertain temper and his general tendency was to think that David was a poor chump and that whatever projects he started were just more proofs of his innate idiocy.,Whatever projects David started were just more proofs of his innate idiocy.
48,"When I got to the house, Mrs. Everett, the housekeeper, told me that Hermione was in her room, watching her maid pack.",Hermoine was in Mrs. Everett's room.
49,"When I got to the house, Mrs. Everett, the housekeeper, told me that Hermione was in her room, watching her maid pack.",Hermoine was in Hermione's room.
50,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",He was afraid the stable boys at the Burlington Stables struck at Mark.
51,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",He was afraid the stable boys at the Burlington Stables struck at Blaze.
52,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",Mark was timid.
53,"Mark became absorbed in Blaze, the white horse. He was afraid the stable boys at the Burlington Stables struck at him and bullied him because he was timid, so he took upon himself the feeding and care of the animal.",Blaze was timid.
54,"After all, Steve might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.",Steve might have decided that Mark's legs and ears were better than Steve's hands.
55,"After all, Steve might have decided that Mark's legs and ears were better than his hands --- and deliberately let him do the work that best suited him.",Steve might have decided that Mark's legs and ears were better than Mark's hands.
56,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling everyone arms, and also anyone who tempted him."
57,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling the general arms, and also anyone who tempted him."
58,"Everyone, by now, felt a certain confidence in the British way of doing things. A general had the right to punish a soldier caught selling his arms, and also anyone who tempted him.","A general had the right to punish a soldier caught selling the soldier arms, and also anyone who tempted him."
59,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The army was knocked off by a soldier.
60,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,Boston was knocked off by a soldier.
61,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The hat was knocked off by a soldier.
62,Not since the British army come to Boston had Mark removed his hat when the British flag went by except once when it was knocked off by a soldier.,The flag was knocked off by a soldier.
63,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.","Tatyana's eyes were closed, but Tatyana doubted if she slept."
64,"By rolling over in her upper berth, Tatyana could look over the edge of it and see her mother plainly. How very small and straight and rigid she lay in the bunk below! Her eyes were closed, but Tatyana doubted if she slept.","Her mother's eyes were closed, but Tatyana doubted if she slept."
65,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the house.
66,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the floor.
67,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the handkerchief.
68,The Harbor folks said Grandma kept her house so clean that you could wipe her floor with a clean handkerchief without getting any dirt on it.,You could wipe her floor with a clean handkerchief without getting any dirt on the dirt.
69,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Grandma pulled her.
70,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Mrs. Wyman pulled her.
71,"Grandma had set a place for Mary; and once Mrs. Wyman was seated, she pulled her, protesting, to it.",Mary pulled her.
72,"Grandma had set a place for Mary; so, reluctantly, she agreed to stay for dinner.",Grandma agreed to stay for dinner.
73,"Grandma had set a place for Mary; so, reluctantly, she agreed to stay for dinner.",Mary agreed to stay for dinner.
74,"Usually rainy days called for a fire in the hall, and Tatyana stretched out beside it, a book flattened to the floor.",Tatyana stretch out beside the fire.
75,"Usually rainy days called for a fire in the hall, and Tatyana stretched out beside it, a book flattened to the floor.",Tatyana stretch out beside the hall.
76,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once the doctor recovered sufficiently.
77,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once Colonel Christian recovered sufficiently.
78,The doctor had ordered six months of country air for Colonel Christian's son Paul once he recovered sufficiently.,The doctor had ordered six months of country air for Colonel Christian's son Paul once Paul recovered sufficiently.
79,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Kotkin urged them to confess, for old times' sake."
80,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Kamenev urged them to confess, for old times' sake."
81,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Stalin urged them to confess, for old times' sake."
82,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Zinoviev urged them to confess, for old times' sake."
83,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","Lenin urged them to confess, for old times' sake."
84,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Kamenev and Zinoviev to confess, for old times' sake."
85,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Stalin and Kamenev to confess, for old times' sake."
86,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged Kamenev, Zinoviev, and Stalin to confess, for old times' sake."
87,"Kotkin describes how Lev Kamenev, Stalin's old Pravda co-editor, and Grigory Zinoviev, who with Stalin and Kamenev had formed a ruling troika during Lenin's final illness, were dragged out of their prison cells in 1936 for a meeting with Stalin; he urged them to confess, for old times' sake.","He urged the prison cells to confess, for old times' sake."
88,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Dickens is probably based on Leatherstocking from the novels of James Fenimore Cooper.
89,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Collins is probably based on Leatherstocking from the novels of James Fenimore Cooper.
90,"Though Dickens is said to have helped Collins develop the character of Mat Grice, he is probably based on Leatherstocking from the novels of James Fenimore Cooper.",Mat Grice is probably based on Leatherstocking from the novels of James Fenimore Cooper.
91,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the bureau under his breath for standing in his way, as if it had been a living creature."
92,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the mannequin under his breath for standing in his way, as if it had been a living creature."
93,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the hat under his breath for standing in his way, as if it had been a living creature."
94,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed the toga under his breath for standing in his way, as if it had been a living creature."
95,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed it under his breath for standing in Mat's way, as if it had been a living creature."
96,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way, as if it had been a living creature.","He cursed it under his breath for standing in Mr. Blyth's way, as if it had been a living creature."
97,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the bureau had been a living creature."
98,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the mannequin had been a living creature."
99,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the hat had been a living creature."
100,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the toga had been a living creature."
101,"Mat advanced at once to the bureau, starting involuntarily when he bumped into Mr. Blyth's mannequin with the Spanish hat and Roman toga; and cursing it under his breath for standing in his way as if it had been a living creature.","He cursed it under his breath for standing in his way, as if the breath had been a living creature."
102,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the Havasupai Tribe's DNA samples improperly.
103,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used their DNA samples improperly.,Laufer's play was inspired by a court case in which the Havasupai Tribe claimed that researchers from Arizona State University used the researchers' DNA samples improperly.
104,"Meanwhile all the people in town are hunting high and low for Arthur and Celeste, and their mothers are very worried.",The people's mothers are very worried.
105,"Meanwhile all the people in town are hunting high and low for Arthur and Celeste, and their mothers are very worried.",Arthur's and Celeste's mothers are very worried.
106,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The needy might pick up the fallen grain.
107,The needy were allowed to follow after the harvesters so that they might pick up the fallen grain.,The harvesters might pick up the fallen grain.
108,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Sometimes Johnny would get Dusty in a corner.
109,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Sometimes Dave would get Dusty in a corner.
110,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Johnny was going to get a pair of scissors and cut out Johnny's heart.
111,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Dave was going to get a pair of scissors and cut out Johnny's heart.
112,"Most of the boys liked Johnny; only Dave hated him. Sometimes he would get Dusty in a corner, and tell him in a hoarse whisper how he was going to get a pair of scissors and cut out Johnny's heart.",Dusty was going to get a pair of scissors and cut out Johnny's heart.
113,Mary offered to give her theater tickets to Sally because she had to work late that night.,Mary had to work late that night.
114,Mary offered to give her theater tickets to Sally because she had to work late that night.,Sally had to work late that night.
115,Claire could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Claire was just exhausted.
116,Claire could not win a single point in her squash game with Lisa this afternoon. She was just exhausted.,Lisa was just exhausted.
117,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The traffic light was too inconspicuous.
118,People kept going through the traffic light because the light was in the middle of a holiday display. It was too inconspicuous.,The display was too inconspicuous.
119,The people in my reading group found Carpenter's poems hard to understand because they are obscure.,The people in my reading group are obscure.
120,The people in my reading group found Carpenter's poems hard to understand because they are obscure.,Carpenter's poem are obscure.
121,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in Muriel's living room.
122,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in the ballerina's living room.
123,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in her living room.,Muriel has a famous painting of a ballerina by Cecile d'Arblay hanging in Cecile d'Arblay's living room.
124,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Muriel's shoe.
125,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on Cecile d'Arblay's shoe.
126,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on her shoe.,Muriel has hanging in her living room a famous painting by Cecile d'Arblay of a ballerina putting on the ballerina's shoe.
127,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","Muriel is seen in profile, with her arms outstretched to an unseen lover."
128,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","The ballerina is seen in profile, with her arms outstretched to an unseen lover."
129,"Muriel has in her living room a famous painting of a ballerina by Cecile d'Arblay. She is seen in profile, with her arms outstretched to an unseen lover.","Cecile d'Arblay is seen in profile, with her arms outstretched to an unseen lover."
130,Muriel has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,Muriel bought the painting when she was thirty.
131,Muriel has in her living room a famous painting of a ballerina. She bought the painting when she was thirty.,The ballerina bought the painting when she was thirty.
132,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.","Muriel gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite."
133,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.","The ballerina gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite."
134,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The living room was a particular favorite.
135,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The painting was a particular favorite.
136,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The collection was a particular favorite.
137,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The Springfield Museum was a particular favorite.
138,"Muriel has in her living room a famous painting of a ballerina. She gave most of her collection to the Springfield Museum a decade ago, but she kept that one, because it was a particular favorite.",The decade was a particular favorite.
139,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio. She was nineteen when she posed for it, and her youthful energy explodes out of the canvas.","Muriel was nineteen when she posed for it, and her youthful energy explodes out of the canvas."
140,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio. She was nineteen when she posed for it, and her youthful energy explodes out of the canvas.","Theresa Rubio was nineteen when she posed for it, and her youthful energy explodes out of the canvas."
141,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Muriel's later work --- impetuous, almost crude, rather than realistic."
142,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Theresa Rubio's later work --- impetuous, almost crude, rather than realistic."
143,"Muriel has in her living room a famous painting of the ballerina Theresa Rubio by Cecile d'Arblay. It is very characteristic of her later work --- impetuous, almost crude, rather than realistic.","It is very characteristic of Cecile d'Arblay's later work --- impetuous, almost crude, rather than realistic."
144,"Edward dropped adhesive tape onto his window sill, and when he pulled the tape off, some of the glue was stuck on it.",Some of the glue was stuck on the tape.
145,"Edward dropped adhesive tape onto his window sill, and when he pulled the tape off, some of the glue was stuck on it.",Some of the glue was stuck on the window sill.
