index,sentence1,sentence2,label
12,"હંમેશાં પહેલાં, લેરીએ પપ્પાને તેમના કામમાં મદદ કરી હતી. પરંતુ હવે તે તેની મદદ કરી શક્યા નહીં, કેમ કે પપ્પાએ કહ્યું હતું કે રેલમાર્ગની કંપની તેના સિવાય કોઈને પણ theફિસમાં કામ કરવા માંગતી નથી.",રેલરોડ કંપની લેરી સિવાય બીજો કોઈ નહીં ઇચ્છે કે તે toફિસમાં કામ કરે.
13,"હંમેશાં પહેલાં, લેરીએ પપ્પાને તેમના કામમાં મદદ કરી હતી. પરંતુ હવે તે તેની મદદ કરી શક્યા નહીં, કેમ કે પપ્પાએ કહ્યું હતું કે રેલમાર્ગની કંપની તેના સિવાય કોઈને પણ theફિસમાં કામ કરવા માંગતી નથી.",રેલરોડની કંપની પપ્પા સિવાય કોઈને પણ wantફિસમાં કામ કરે તેવું ઇચ્છતી નહોતી.
14,"હેનરી ઘણી વખત ઇન્ટરવ્યુમાં હાજર રહ્યો હતો, જે તેના પિતાએ જાણીતા ડિટેક્ટીવ્સ સાથે કર્યા હતા, જેઓ આશ્ચર્યજનક રહસ્યોને ઉકેલવામાં તેમની સહાયની ઇચ્છા રાખતા હતા, અને તે પ્રસંગો તેમના માટે લાલ-અક્ષર દિવસ તરીકે .ભા રહ્યા હતા.",જાણીતા ડિટેક્ટિવ્સે આશ્ચર્યચકિત રહસ્યો હલ કરવામાં હેનરીની સહાયની ઇચ્છા કરી.
15,"હેનરી ઘણી વખત ઇન્ટરવ્યુમાં હાજર રહ્યો હતો, જે તેના પિતાએ જાણીતા ડિટેક્ટીવ્સ સાથે કર્યા હતા, જેઓ આશ્ચર્યજનક રહસ્યોને ઉકેલવામાં તેમની સહાયની ઇચ્છા રાખતા હતા, અને તે પ્રસંગો તેમના માટે લાલ-અક્ષર દિવસ તરીકે .ભા રહ્યા હતા.",જાણીતા ડિટેક્ટિવ્સે ગભરાયેલા રહસ્યો હલ કરવામાં તેના પિતાની સહાયની ઇચ્છા કરી હતી.
16,"થોડી લાંબી વાતચીત કર્યા પછી, નેન્સીએ ઘરના કામવાળીને ખાતરી આપી કે એલાર્મ માટે તાત્કાલિક કોઈ કારણ નથી. તેણીએ હેમિલ્ટન બસ સ્ટેશન પર બનેલી ઘટનાનો ઉલ્લેખ કર્યો ન હતો, કારણ કે તે જાણીને શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો થશે.",વાતચીત ફક્ત શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો કરશે.
17,"થોડી લાંબી વાતચીત કર્યા પછી, નેન્સીએ ઘરના કામવાળીને ખાતરી આપી કે એલાર્મ માટે તાત્કાલિક કોઈ કારણ નથી. તેણીએ હેમિલ્ટન બસ સ્ટેશન પર બનેલી ઘટનાનો ઉલ્લેખ કર્યો ન હતો, કારણ કે તે જાણીને શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો થશે.",એલાર્મ ફક્ત શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો કરશે.
18,"થોડી લાંબી વાતચીત કર્યા પછી, નેન્સીએ ઘરના કામવાળીને ખાતરી આપી કે એલાર્મ માટે તાત્કાલિક કોઈ કારણ નથી. તેણીએ હેમિલ્ટન બસ સ્ટેશન પર બનેલી ઘટનાનો ઉલ્લેખ કર્યો ન હતો, કારણ કે તે જાણીને શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો થશે.",આ ઘટના ફક્ત શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો કરશે.
19,"થોડી લાંબી વાતચીત કર્યા પછી, નેન્સીએ ઘરના કામવાળીને ખાતરી આપી કે એલાર્મ માટે તાત્કાલિક કોઈ કારણ નથી. તેણીએ હેમિલ્ટન બસ સ્ટેશન પર બનેલી ઘટનાનો ઉલ્લેખ કર્યો ન હતો, કારણ કે તે જાણીને શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો થશે.",બસ સ્ટેશન ફક્ત શ્રીમતી ગ્રુનની અસ્વસ્થતામાં વધારો કરશે.
20,"તમારું જીવન તમારું અને તમારું એકલું જ છે, અને જો પીડા ફાયદા કરતાં વધી જાય, તો તમારી પાસે તેને સમાપ્ત કરવાનો વિકલ્પ હોવો જોઈએ.",તમારી પાસે તમારા જીવનને સમાપ્ત કરવાનો વિકલ્પ હોવો જોઈએ.
21,"તમારું જીવન તમારું અને તમારું એકલું જ છે, અને જો પીડા ફાયદા કરતાં વધી જાય, તો તમારી પાસે તેને સમાપ્ત કરવાનો વિકલ્પ હોવો જોઈએ.",તમારી પાસે પીડાને સમાપ્ત કરવાનો વિકલ્પ હોવો જોઈએ.
22,"તમારું જીવન તમારું અને તમારું એકલું જ છે, અને જો પીડા ફાયદા કરતાં વધી જાય, તો તમારી પાસે તેને સમાપ્ત કરવાનો વિકલ્પ હોવો જોઈએ.",તમારી પાસે લાભ સમાપ્ત કરવાનો વિકલ્પ હોવો જોઈએ.
23,"કાચંડો સ્ટ્રીટ એક ખુબ જ હાસ્યજનક હાસ્યજનક નાટક છે જે બે કોન માણસોની વાર્તાઓમાંથી અપનાવવામાં આવ્યું છે, અને તેમાં તેમના જીવન સાથે સંકળાયેલા કેટલાક લોકો અભિનેતા તરીકે શામેલ છે.","કાચંડો સ્ટ્રીટ એક ખુબ જ હાસ્યજનક હાસ્યજનક નાટક છે જે બે કોન પુરુષોની વાર્તાઓમાંથી અપનાવવામાં આવ્યું છે, અને તેમાં અભિનેતા તરીકે કેટલાક લોકોના જીવનમાં સામેલ લોકોનો સમાવેશ થાય છે."
24,"કાચંડો સ્ટ્રીટ એક ખુબ જ હાસ્યજનક હાસ્યજનક નાટક છે જે બે કોન માણસોની વાર્તાઓમાંથી અપનાવવામાં આવ્યું છે, અને તેમાં તેમના જીવન સાથે સંકળાયેલા કેટલાક લોકો અભિનેતા તરીકે શામેલ છે.",કાચંડો સ્ટ્રીટ એક ખુબ જ હાસ્યજનક હાસ્યજનક નાટક છે જે બે કોન માણસોની વાર્તાઓમાંથી અપનાવવામાં આવ્યું છે અને તેમાં લોકોના જીવનમાં સામેલ કેટલાક લોકો અભિનેતા તરીકે શામેલ છે.
25,"ગયા અઠવાડિયે, જેક્સન એડમિનિસ્ટ્રેશને કાર-સર્વિસ એપ્લિકેશનની વૃદ્ધિને મર્યાદિત કરવાની તેની યોજનાને છોડી દીધી હતી જ્યારે તે ટ્રાફિક પર રાઇડ-હેલિંગ એપ્લિકેશન્સના પ્રભાવનો અભ્યાસ કરે છે.",વહીવટ ટ્રાફિક પર રાઇડ-હેલિંગ એપ્લિકેશન્સના પ્રભાવનો અભ્યાસ કરે છે.
26,"ગયા અઠવાડિયે, જેક્સન એડમિનિસ્ટ્રેશને કાર-સર્વિસ એપ્લિકેશનની વૃદ્ધિને મર્યાદિત કરવાની તેની યોજનાને છોડી દીધી હતી જ્યારે તે ટ્રાફિક પર રાઇડ-હેલિંગ એપ્લિકેશન્સના પ્રભાવનો અભ્યાસ કરે છે.",એપ્લિકેશન ટ્રાફિક પર રાઇડ-હેલિંગ એપ્લિકેશન્સના પ્રભાવનો અભ્યાસ કરે છે.
27,"ગયા અઠવાડિયે, જેક્સન એડમિનિસ્ટ્રેશને કાર-સર્વિસ એપ્લિકેશનની વૃદ્ધિને મર્યાદિત કરવાની તેની યોજનાને છોડી દીધી હતી જ્યારે તે ટ્રાફિક પર રાઇડ-હેલિંગ એપ્લિકેશન્સના પ્રભાવનો અભ્યાસ કરે છે.",વૃદ્ધિ ટ્રાફિક પર રાઇડ-હેલિંગ એપ્લિકેશન્સના પ્રભાવનો અભ્યાસ કરે છે.
28,"પૈડું અસ્પષ્ટ હતું અને સોય એ પ્રકાશની એક દોર હતી. શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી ગયા, તેને સોયની નીચે ખવડાવતા.","શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી ગયા, સોયની નીચે ચક્રને ખવડાવતા."
29,"પૈડું અસ્પષ્ટ હતું અને સોય એ પ્રકાશની એક દોર હતી. શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી ગયા, તેને સોયની નીચે ખવડાવતા.","શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી ગયા, સોયની નીચે સોયને ખવડાવતા."
30,"પૈડું અસ્પષ્ટ હતું અને સોય એ પ્રકાશની એક દોર હતી. શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી ગયા, તેને સોયની નીચે ખવડાવતા.","શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી પડ્યાં, સોયની નીચે પ્રકાશની દોર ખવડાવતા."
31,"પૈડું અસ્પષ્ટ હતું અને સોય એ પ્રકાશની એક દોર હતી. શ્રીમતી બ્લેકના ભરાવદાર હાથ કાપડ પર લપસી ગયા, તેને સોયની નીચે ખવડાવતા.","શ્રીમતી બ્લેકના ભરાવદાર હાથ કપડા ઉપર લપસી ગયા, સોયની નીચે કપડાને ખવડાવતા."
32,છેલ્લો દિવસ આવ્યો. કાલે નેલ જતો રહ્યો હતો. પપ્પા અને મમ્મી તેની નવી ટ્રંક ઘરે લાવ્યા હતા.,પપ્પા અને મમ્મી નેલની નવી ટ્રંક ઘરે લાવ્યા હતા.
33,છેલ્લો દિવસ આવ્યો. કાલે નેલ જતો રહ્યો હતો. પપ્પા અને મમ્મી તેની નવી ટ્રંક ઘરે લાવ્યા હતા.,પપ્પા અને મમ્મી મમ્મીની નવી ટ્રંક ઘરે લાવ્યા હતા.
34,મૌડે ફરી આશ્ચર્ય પામ્યું કે જ્યારે બર્નાર્ડ તેના કરતા ખૂબ વૃદ્ધ હતો ત્યારે તેનું ઘર શા માટે જોઇ રહ્યું હતું. શ્રી ડોમ્બે અથવા પપ્પાના કોઈપણ મિત્ર તેને ત્યાં સુરક્ષિત રીતે જોશે. તેણીએ વિચાર્યું કે તેને આનંદદાયક હસવું છે.,તેણે વિચાર્યું કે બર્નાર્ડને આનંદદાયક હાસ્ય છે.
35,મૌડે ફરી આશ્ચર્ય પામ્યું કે જ્યારે બર્નાર્ડ તેના કરતા ખૂબ વૃદ્ધ હતો ત્યારે તેનું ઘર શા માટે જોઇ રહ્યું હતું. શ્રી ડોમ્બે અથવા પપ્પાના કોઈપણ મિત્ર તેને ત્યાં સુરક્ષિત રીતે જોશે. તેણીએ વિચાર્યું કે તેને આનંદદાયક હસવું છે.,તેણે વિચાર્યું કે શ્રી ડોમ્બેને આનંદદાયક હસવું છે.
36,મૌડે ફરી આશ્ચર્ય પામ્યું કે જ્યારે બર્નાર્ડ તેના કરતા ખૂબ વૃદ્ધ હતો ત્યારે તેનું ઘર શા માટે જોઇ રહ્યું હતું. શ્રી ડોમ્બે અથવા પપ્પાના કોઈપણ મિત્ર તેને ત્યાં સુરક્ષિત રીતે જોશે. તેણીએ વિચાર્યું કે તેને આનંદદાયક હસવું છે.,તેણીએ વિચાર્યું કે પપ્પાના કોઈપણ મિત્રને આનંદદાયક હાસ્ય છે.
37,મૌડે ફરી આશ્ચર્ય પામ્યું કે જ્યારે બર્નાર્ડ તેના કરતા ખૂબ વૃદ્ધ હતો ત્યારે તેનું ઘર શા માટે જોઇ રહ્યું હતું. શ્રી ડોમ્બે અથવા પપ્પાના કોઈપણ મિત્ર તેને ત્યાં સુરક્ષિત રીતે જોશે. તેણીએ વિચાર્યું કે તેને આનંદદાયક હસવું છે.,તેણે વિચાર્યું કે પપ્પાને આનંદદાયક હાસ્ય છે.
38,"કૂક સ્ટોવ રસોડામાં ગરમ થતો હતો, અને દીવોનો પ્રકાશ તેને વધુ ગરમ લાગતો હતો.",લેમ્પલાઇટથી કૂક સ્ટોવ પણ વધુ ગરમ લાગે છે.
39,"કૂક સ્ટોવ રસોડામાં ગરમ થતો હતો, અને દીવોનો પ્રકાશ તેને વધુ ગરમ લાગતો હતો.",લેમ્પલાઇટથી રસોડું પણ ગરમ લાગે છે.
40,"કૂક સ્ટોવ રસોડામાં ગરમ થતો હતો, અને દીવોનો પ્રકાશ તેને વધુ ગરમ લાગતો હતો.",દીપ પ્રગટાવવાથી દીવડાઓ પણ વધુ ગરમ લાગે છે.
41,જ્યારે મૌડે શાળાએ પહોંચ્યો ત્યારે નેલ રેલે પહેલેથી જ ત્યાં હતો. તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટકી અને નિચોવી.,તેણીએ મૌડેના હાથની નીચે હાથ લગાડ્યો અને તેને સ્ક્વિઝ કરી દીધો.
42,જ્યારે મૌડે શાળાએ પહોંચ્યો ત્યારે નેલ રેલે પહેલેથી જ ત્યાં હતો. તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટકી અને નિચોવી.,તેણે નેલ રેલેના મૌડેના હાથ નીચે લગાવેલા હાથને ટકર્યું અને તેને સ્ક્વિઝ કરી દીધું.
43,જ્યારે મૌડે શાળાએ પહોંચ્યો ત્યારે નેલ રેલે પહેલેથી જ ત્યાં હતો. તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટકી અને નિચોવી.,તેણીએ મ્યુડેના હાથ નીચે તેના કરાયેલા હાથને ટાઈક કરી અને શાળાને સ્ક્વિઝ કરી.
44,જ્યારે મૌડે શાળાએ પહોંચ્યો ત્યારે નેલ રેલે પહેલેથી જ ત્યાં હતો. તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટકી અને નિચોવી.,તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટીક કર્યું અને હાથ સ્ક્વિઝ્ડ કરી દીધો.
45,જ્યારે મૌડે શાળાએ પહોંચ્યો ત્યારે નેલ રેલે પહેલેથી જ ત્યાં હતો. તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટકી અને નિચોવી.,તેણીએ મ્યુડેના હાથ નીચે તેના સળગાવેલા હાથને ટucક કરીને હાથને સ્ક્વિઝ્ડ કરી દીધો.
46,શ્રી ટેલર અનિશ્ચિત સ્વભાવનો માણસ હતો અને તેની સામાન્ય વૃત્તિ એ હતી કે ડેવિડ એક ગરીબ ગઠ્ઠો છે અને તેણે જે પણ પ્રોજેક્ટ શરૂ કર્યા તે તેની જન્મજાત મૂર્ખતાના માત્ર વધુ પુરાવા છે.,શ્રી ટેલર જે પણ પ્રોજેક્ટ શરૂ કર્યા તે તેમની જન્મજાત મૂર્ખતાના માત્ર વધુ પુરાવા હતા.
47,શ્રી ટેલર અનિશ્ચિત સ્વભાવનો માણસ હતો અને તેની સામાન્ય વૃત્તિ એ હતી કે ડેવિડ એક ગરીબ ગઠ્ઠો છે અને તેણે જે પણ પ્રોજેક્ટ શરૂ કર્યા તે તેની જન્મજાત મૂર્ખતાના માત્ર વધુ પુરાવા છે.,ડેવિડે જે પણ પ્રોજેક્ટ શરૂ કર્યા તે તેના જન્મજાત મૂર્ખતાના માત્ર વધુ પુરાવા હતા.
48,"જ્યારે હું ઘરે પહોંચ્યો ત્યારે ઘરની સંભાળ રાખતી શ્રીમતી એવરેટે મને કહ્યું કે હર્મીયોન તેના ઓરડામાં છે, તેણી નોકરડી પેક જોઈ રહી છે.",હર્મોઇન શ્રીમતી એવરેટના રૂમમાં હતી.
49,"જ્યારે હું ઘરે પહોંચ્યો ત્યારે ઘરની સંભાળ રાખતી શ્રીમતી એવરેટે મને કહ્યું કે હર્મીયોન તેના ઓરડામાં છે, તેણી નોકરડી પેક જોઈ રહી છે.",હર્મોઇન હર્મિઓનના રૂમમાં હતી.
50,"માર્ક સફેદ ઘોડો બ્લેઝમાં શોષી ગયો. તે ડરતો હતો કે બર્લિંગ્ટન સ્ટેબલ્સના સ્થિર છોકરાઓએ તેના પર હુમલો કર્યો અને તેને ધમકાવ્યો, કારણ કે તે ડરપોક હતો, તેથી તેણે પ્રાણીની આહાર અને સંભાળ પોતાની જાતને લીધી.",તેને ડર હતો કે બર્લિંગ્ટન સ્ટેબલના સ્થિર છોકરાઓ માર્ક પર ત્રાટક્યા હતા.
51,"માર્ક સફેદ ઘોડો બ્લેઝમાં શોષી ગયો. તે ડરતો હતો કે બર્લિંગ્ટન સ્ટેબલ્સના સ્થિર છોકરાઓએ તેના પર હુમલો કર્યો અને તેને ધમકાવ્યો, કારણ કે તે ડરપોક હતો, તેથી તેણે પ્રાણીની આહાર અને સંભાળ પોતાની જાતને લીધી.",તેને ડર હતો કે બર્લિંગ્ટન સ્ટેબલના સ્થિર છોકરાઓ બ્લેઝ પર ત્રાટક્યા હતા.
52,"માર્ક સફેદ ઘોડો બ્લેઝમાં શોષી ગયો. તે ડરતો હતો કે બર્લિંગ્ટન સ્ટેબલ્સના સ્થિર છોકરાઓએ તેના પર હુમલો કર્યો અને તેને ધમકાવ્યો, કારણ કે તે ડરપોક હતો, તેથી તેણે પ્રાણીની આહાર અને સંભાળ પોતાની જાતને લીધી.",માર્ક ડરપોક હતો.
53,"માર્ક સફેદ ઘોડો બ્લેઝમાં શોષી ગયો. તે ડરતો હતો કે બર્લિંગ્ટન સ્ટેબલ્સના સ્થિર છોકરાઓએ તેના પર હુમલો કર્યો અને તેને ધમકાવ્યો, કારણ કે તે ડરપોક હતો, તેથી તેણે પ્રાણીની આહાર અને સંભાળ પોતાની જાતને લીધી.",બ્લેઝ ડરપોક હતો.
54,"છેવટે, સ્ટીવએ નક્કી કર્યું હશે કે માર્કના પગ અને કાન તેના હાથ કરતા વધુ સારા છે --- અને ઇરાદાપૂર્વક તેને તે કામ કરવા દો જે તેને યોગ્ય રીતે અનુરૂપ છે.",સ્ટીવએ નક્કી કર્યું હશે કે સ્ટીકના હાથ કરતાં માર્કના પગ અને કાન વધુ સારા છે.
55,"છેવટે, સ્ટીવએ નક્કી કર્યું હશે કે માર્કના પગ અને કાન તેના હાથ કરતા વધુ સારા છે --- અને ઇરાદાપૂર્વક તેને તે કામ કરવા દો જે તેને યોગ્ય રીતે અનુરૂપ છે.",સ્ટીવએ નક્કી કર્યું હશે કે માર્કના પગ અને કાન માર્કના હાથ કરતાં વધુ સારા હતા.
56,"દરેકને, હમણાં સુધીમાં, કામ કરવાની બ્રિટીશ રીત પર ચોક્કસ વિશ્વાસ અનુભવ્યો હતો. સૈનિકને શસ્ત્ર વેચીને પકડવામાં આવતા સજાની સજા કરવાનો અને જેણે તેને લલચાવી તે પણ કોઈ જનરલને અધિકાર હતો.",દરેકને શસ્ત્ર વેચતા પકડાયેલા સૈનિકને સજા કરવાનો અને કોઈને પણ જેણે તેને લલચાવ્યો હતો તે સજા આપવાનો અધિકાર એક જનરલ પાસે છે.
57,"દરેકને, હમણાં સુધીમાં, કામ કરવાની બ્રિટીશ રીત પર ચોક્કસ વિશ્વાસ અનુભવ્યો હતો. સૈનિકને શસ્ત્ર વેચીને પકડવામાં આવતા સજાની સજા કરવાનો અને જેણે તેને લલચાવી તે પણ કોઈ જનરલને અધિકાર હતો.","એક જનરલને સામાન્ય શસ્ત્રો વેચતા પકડાયેલા સૈનિકને સજા કરવાનો અધિકાર હતો, અને જેણે પણ તેને લલચાવ્યો હતો."
58,"દરેકને, હમણાં સુધીમાં, કામ કરવાની બ્રિટીશ રીત પર ચોક્કસ વિશ્વાસ અનુભવ્યો હતો. સૈનિકને શસ્ત્ર વેચીને પકડવામાં આવતા સજાની સજા કરવાનો અને જેણે તેને લલચાવી તે પણ કોઈ જનરલને અધિકાર હતો.","એક જનરલને સૈનિકની હથિયાર વેચતા પકડાયેલા સૈનિકને સજા કરવાનો અધિકાર હતો, અને જેણે પણ તેને લલચાવ્યો હતો."
59,"બ્રિટિશ સૈન્ય બોસ્ટનમાં આવ્યા હોવાથી માર્કે તેની ટોપી કા hadી નાખી હતી, જ્યારે બ્રિટિશ ધ્વજ એક સૈનિક દ્વારા પછાડવામાં આવ્યો હતો તે સિવાય એકવાર સિવાય ચાલ્યો ગયો.",સૈનિકે સૈન્યને પછાડી દીધું હતું.
60,"બ્રિટિશ સૈન્ય બોસ્ટનમાં આવ્યા હોવાથી માર્કે તેની ટોપી કા hadી નાખી હતી, જ્યારે બ્રિટિશ ધ્વજ એક સૈનિક દ્વારા પછાડવામાં આવ્યો હતો તે સિવાય એકવાર સિવાય ચાલ્યો ગયો.",બોસ્ટનને સૈનિકે પછાડી દીધો હતો.
61,"બ્રિટિશ સૈન્ય બોસ્ટનમાં આવ્યા હોવાથી માર્કે તેની ટોપી કા hadી નાખી હતી, જ્યારે બ્રિટિશ ધ્વજ એક સૈનિક દ્વારા પછાડવામાં આવ્યો હતો તે સિવાય એકવાર સિવાય ચાલ્યો ગયો.",સૈનિક દ્વારા ટોપી પછાડી દીધી હતી.
62,"બ્રિટિશ સૈન્ય બોસ્ટનમાં આવ્યા હોવાથી માર્કે તેની ટોપી કા hadી નાખી હતી, જ્યારે બ્રિટિશ ધ્વજ એક સૈનિક દ્વારા પછાડવામાં આવ્યો હતો તે સિવાય એકવાર સિવાય ચાલ્યો ગયો.",એક સૈનિક દ્વારા ધ્વજ પછાડવામાં આવ્યો હતો.
63,"તેના ઉપરના બર્થમાં ફરીને, તાત્યાયન તેની ધાર તરફ જોઈ શકતો અને તેની માતાને સ્પષ્ટ જોઈ શકતો. તે કેટલી નાનો અને સીધો અને કઠોર છે તે નીચેના સળિયામાં પડેલી છે! તેની આંખો બંધ હતી, પરંતુ તાત્યાયને શંકા ગઈ જો તે સૂઈ ગઈ.","તાત્યાની આંખો બંધ હતી, પણ તાત્યાયને શંકા ગઈ જો તે સૂઈ ગઈ."
64,"તેના ઉપરના બર્થમાં ફરીને, તાત્યાયન તેની ધાર તરફ જોઈ શકતો અને તેની માતાને સ્પષ્ટ જોઈ શકતો. તે કેટલી નાનો અને સીધો અને કઠોર છે તે નીચેના સળિયામાં પડેલી છે! તેની આંખો બંધ હતી, પરંતુ તાત્યાયને શંકા ગઈ જો તે સૂઈ ગઈ.","તેની માતાની આંખો બંધ હતી, પરંતુ તાત્યાયને શંકા ગઈ જો તે સૂઈ ગઈ."
