index,sentence1,sentence2,label
17,"थोड्या वेळाने संभाषणानंतर, नॅन्सीने घरमालकाला खात्री दिली की गजर करण्याचे तत्काळ कारण नाही. हॅमिल्टन बस स्थानकातील घटनेचा उल्लेख तिने केला नाही कारण हे जाणून श्रीमती ग्रुईनच्या अस्वस्थतेत आणखी भर पडेल.",गजर फक्त श्रीमती ग्रुईनच्या अस्वस्थतेत भर घालत असे.
18,"थोड्या वेळाने संभाषणानंतर, नॅन्सीने घरमालकाला खात्री दिली की गजर करण्याचे तत्काळ कारण नाही. हॅमिल्टन बस स्थानकातील घटनेचा उल्लेख तिने केला नाही कारण हे जाणून श्रीमती ग्रुईनच्या अस्वस्थतेत आणखी भर पडेल.",या घटनेमुळे फक्त श्रीमती ग्रीनच्या अस्वस्थतेत भर पडेल.
19,"थोड्या वेळाने संभाषणानंतर, नॅन्सीने घरमालकाला खात्री दिली की गजर करण्याचे तत्काळ कारण नाही. हॅमिल्टन बस स्थानकातील घटनेचा उल्लेख तिने केला नाही कारण हे जाणून श्रीमती ग्रुईनच्या अस्वस्थतेत आणखी भर पडेल.",बस स्टेशन फक्त श्रीमती ग्रीनच्या अस्वस्थतेत भर घालत असे.
20,तुमचे जीवन तुमचे आणि तुमचे एकटेच आहे आणि जर वेदना फायद्यापेक्षा जास्त असेल तर ती संपविण्याचा पर्याय तुमच्याकडे असावा.,आपल्याकडे आपले जीवन संपविण्याचा पर्याय असावा.
21,तुमचे जीवन तुमचे आणि तुमचे एकटेच आहे आणि जर वेदना फायद्यापेक्षा जास्त असेल तर ती संपविण्याचा पर्याय तुमच्याकडे असावा.,आपल्याकडे वेदना संपविण्याचा पर्याय असावा.
22,तुमचे जीवन तुमचे आणि तुमचे एकटेच आहे आणि जर वेदना फायद्यापेक्षा जास्त असेल तर ती संपविण्याचा पर्याय तुमच्याकडे असावा.,आपल्याकडे लाभ समाप्त करण्याचा पर्याय असावा.
23,कॅमेलियन स्ट्रीट हा एक विचित्र हास्य नाटक आहे ज्याला दोन कॉन माणसांच्या कथांकडून रूपांतरित करण्यात आले आहे आणि त्यात त्यांच्या जीवनात सामील झालेल्या काही कलाकारांचा समावेश आहे.,कॅमेलियन स्ट्रीट हा एक विचित्र हास्य नाटक आहे ज्याला दोन कॉन पुरुषांच्या कथांकडून रूपांतरित करण्यात आले आहे आणि त्यात अभिनेता म्हणून काही पुरुषांच्या जीवनात सामील असलेल्या लोकांचा समावेश आहे.
24,कॅमेलियन स्ट्रीट हा एक विचित्र हास्य नाटक आहे ज्याला दोन कॉन माणसांच्या कथांकडून रूपांतरित करण्यात आले आहे आणि त्यात त्यांच्या जीवनात सामील झालेल्या काही कलाकारांचा समावेश आहे.,कॅमेलियन स्ट्रीट हा एक विचित्र हास्य नाटक आहे ज्याला दोन कॉन माणसांच्या कथांकडून रूपांतरित करण्यात आले आहे आणि त्यात लोकांच्या जीवनात सामील झालेल्या काही कलाकारांचा समावेश आहे.
25,"गेल्या आठवड्यात, जॅक्सन प्रशासनाने कार-सर्व्हिस अॅपची वाढ मर्यादित करण्याची योजना टाकली आहे, जेव्हा ते ट्रॅफिकवरील राइड-हेलिंग अ‍ॅप्सच्या प्रभावाचा अभ्यास करतात.",ट्रॅफिकवरील राईड-हेलिंग अ‍ॅप्सच्या प्रभावाचा प्रशासन अभ्यास करतो.
26,"गेल्या आठवड्यात, जॅक्सन प्रशासनाने कार-सर्व्हिस अॅपची वाढ मर्यादित करण्याची योजना टाकली आहे, जेव्हा ते ट्रॅफिकवरील राइड-हेलिंग अ‍ॅप्सच्या प्रभावाचा अभ्यास करतात.",अ‍ॅप वाहतुकीवर राइड-हेलिंग अ‍ॅप्सच्या प्रभावाचा अभ्यास करतो.
27,"गेल्या आठवड्यात, जॅक्सन प्रशासनाने कार-सर्व्हिस अॅपची वाढ मर्यादित करण्याची योजना टाकली आहे, जेव्हा ते ट्रॅफिकवरील राइड-हेलिंग अ‍ॅप्सच्या प्रभावाचा अभ्यास करतात.",ट्रॅफिकवरील राईड-हेलिंग अॅप्सच्या प्रभावाचा अभ्यास या वाढीमुळे होतो.
28,चाक अस्पष्ट होते आणि सुई ही प्रकाशाची एक लकी होती. श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि ते सुईच्या खाली दिले.,श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि सुईच्या खाली चाक पाजले.
29,चाक अस्पष्ट होते आणि सुई ही प्रकाशाची एक लकी होती. श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि ते सुईच्या खाली दिले.,श्रीमती ब्लॅकचे मोटा हात कपड्यावर ओरडले आणि सुईच्या खाली सुई खायला घाले.
30,चाक अस्पष्ट होते आणि सुई ही प्रकाशाची एक लकी होती. श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि ते सुईच्या खाली दिले.,श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि सुईच्या खाली प्रकाशाची पेंढा भरले.
31,चाक अस्पष्ट होते आणि सुई ही प्रकाशाची एक लकी होती. श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि ते सुईच्या खाली दिले.,श्रीमती ब्लॅक यांचे मोकळे हात कापडांवर ओरडले आणि सुईच्या खाली कापडाला खाद्य दिले.
32,शेवटचा दिवस आला. उद्या नेल जात होता. बाबा आणि आई तिची नवीन ट्रंक घरी आणली होती.,वडील आणि आई नेलची नवीन खोड घरी घेऊन आले होते.
33,शेवटचा दिवस आला. उद्या नेल जात होता. बाबा आणि आई तिची नवीन ट्रंक घरी आणली होती.,आई वडील आईची नवीन खोड घरी घेऊन आले होते.
34,माऊडला पुन्हा आश्चर्य वाटले की बर्नार्ड तिच्यापेक्षा इतका मोठा होता तेव्हा तिला तिचे घर का दिसत आहे? श्री. डोम्बे किंवा वडिलांचा कोणताही मित्र कदाचित तिला तेथे सुरक्षितपणे पाहू शकेल. तिला वाटलं की त्याला एक आनंददायी हसू आहे.,तिला वाटले की बर्नार्डला एक आनंददायक हास्य आहे.
35,माऊडला पुन्हा आश्चर्य वाटले की बर्नार्ड तिच्यापेक्षा इतका मोठा होता तेव्हा तिला तिचे घर का दिसत आहे? श्री. डोम्बे किंवा वडिलांचा कोणताही मित्र कदाचित तिला तेथे सुरक्षितपणे पाहू शकेल. तिला वाटलं की त्याला एक आनंददायी हसू आहे.,तिला वाटले की श्री. डोम्बे हसतात.
36,माऊडला पुन्हा आश्चर्य वाटले की बर्नार्ड तिच्यापेक्षा इतका मोठा होता तेव्हा तिला तिचे घर का दिसत आहे? श्री. डोम्बे किंवा वडिलांचा कोणताही मित्र कदाचित तिला तेथे सुरक्षितपणे पाहू शकेल. तिला वाटलं की त्याला एक आनंददायी हसू आहे.,तिला वाटले बाबाच्या कोणत्याही मित्राचे आनंददायक हास्य आहे.
37,माऊडला पुन्हा आश्चर्य वाटले की बर्नार्ड तिच्यापेक्षा इतका मोठा होता तेव्हा तिला तिचे घर का दिसत आहे? श्री. डोम्बे किंवा वडिलांचा कोणताही मित्र कदाचित तिला तेथे सुरक्षितपणे पाहू शकेल. तिला वाटलं की त्याला एक आनंददायी हसू आहे.,तिला वाटले बाबा खूपच हसतात.
38,कुक स्टोव्ह स्वयंपाकघरात गरमागरम होत होता आणि दिवाबत्तीमुळे तो आणखी गरम दिसू लागला.,दिवाबत्तीमुळे कूकस्टोव्ह अधिक गरम दिसू लागला.
39,कुक स्टोव्ह स्वयंपाकघरात गरमागरम होत होता आणि दिवाबत्तीमुळे तो आणखी गरम दिसू लागला.,दिवाबत्तीमुळे स्वयंपाकघर अजून गरम होते.
40,कुक स्टोव्ह स्वयंपाकघरात गरमागरम होत होता आणि दिवाबत्तीमुळे तो आणखी गरम दिसू लागला.,दिवाबत्तीमुळे दिवा अधिक प्रकाशमान झाला.
41,"जेव्हा माऊड शाळेत आला, तेव्हा नेल राळे तिथेच होती. तिने मायेडेच्या हाताखाली हात लावला आणि तो पिळला.",तिने माऊडच्या हाताखाली माऊडचा हात टोचला आणि पिळून काढला.
42,"जेव्हा माऊड शाळेत आला, तेव्हा नेल राळे तिथेच होती. तिने मायेडेच्या हाताखाली हात लावला आणि तो पिळला.",तिने नेल रॅलेचा माऊडच्या हाताखाली तुंबलेला हात पिळवून घेतला.
43,"जेव्हा माऊड शाळेत आला, तेव्हा नेल राळे तिथेच होती. तिने मायेडेच्या हाताखाली हात लावला आणि तो पिळला.",तिने मायेडेच्या हाताखाली हात लावला आणि शाळा पिळून काढली.
44,"जेव्हा माऊड शाळेत आला, तेव्हा नेल राळे तिथेच होती. तिने मायेडेच्या हाताखाली हात लावला आणि तो पिळला.",तिने मायेडेच्या हाताखाली हात लावलेला हात घट्ट केला आणि हात पिळून काढला.
45,"जेव्हा माऊड शाळेत आला, तेव्हा नेल राळे तिथेच होती. तिने मायेडेच्या हाताखाली हात लावला आणि तो पिळला.",तिने मायेडेच्या हाताखाली हात लावलेला हात घट्ट केला आणि हात पिळून काढला.
46,श्री. टेलर हा अनिश्चित स्वभावाचा मनुष्य होता आणि डेव्हिड हा एक गरीब माणूस होता आणि त्याने जे काही प्रकल्प सुरू केले ते त्याच्या जन्मजात मुर्खपणाचे अधिक पुरावे आहेत असा त्यांचा सामान्य कल होता.,श्री. टेलर यांनी जे प्रकल्प सुरु केले ते त्यांच्या जन्मजात मुर्खपणाचे अधिक पुरावे होते.
47,श्री. टेलर हा अनिश्चित स्वभावाचा मनुष्य होता आणि डेव्हिड हा एक गरीब माणूस होता आणि त्याने जे काही प्रकल्प सुरू केले ते त्याच्या जन्मजात मुर्खपणाचे अधिक पुरावे आहेत असा त्यांचा सामान्य कल होता.,डेव्हिडने जे काही प्रकल्प सुरू केले ते केवळ त्याच्या जन्मजात मुर्खपणाचे अधिक पुरावे होते.
48,"जेव्हा मी घरी पोहोचलो, तेव्हा घरकाम करणारी श्रीमती एव्हरेटने मला सांगितले की हर्मिओन तिच्या दासी पॅकवर पहात आहे.",हर्मोईन श्रीमती एव्हरेटच्या खोलीत होती.
49,"जेव्हा मी घरी पोहोचलो, तेव्हा घरकाम करणारी श्रीमती एव्हरेटने मला सांगितले की हर्मिओन तिच्या दासी पॅकवर पहात आहे.",हर्मोईन हर्मिओनच्या खोलीत होती.
50,"मार्क पांढरा घोडा ब्लेझमध्ये शोषला. त्याला भीती वाटली की बर्लिंग्टन तबेल्यातील स्थिर मुलाने त्याच्यावर हल्ला केला आणि त्याला धमकावले कारण तो भेकड होता, म्हणून त्याने स्वतःला त्या प्राण्याची काळजी व काळजी घेतली.",त्याला भीती वाटली की बर्लिंग्टन तबेल्यातील स्थिर मुले मार्कवर आदळतील.
51,"मार्क पांढरा घोडा ब्लेझमध्ये शोषला. त्याला भीती वाटली की बर्लिंग्टन तबेल्यातील स्थिर मुलाने त्याच्यावर हल्ला केला आणि त्याला धमकावले कारण तो भेकड होता, म्हणून त्याने स्वतःला त्या प्राण्याची काळजी व काळजी घेतली.",बर्लिंग्टन अस्तरावरील स्थिर मुलांनी ब्लेझवर हल्ला केल्याची त्याला भीती होती.
52,"मार्क पांढरा घोडा ब्लेझमध्ये शोषला. त्याला भीती वाटली की बर्लिंग्टन तबेल्यातील स्थिर मुलाने त्याच्यावर हल्ला केला आणि त्याला धमकावले कारण तो भेकड होता, म्हणून त्याने स्वतःला त्या प्राण्याची काळजी व काळजी घेतली.",मार्क भेकड होता.
53,"मार्क पांढरा घोडा ब्लेझमध्ये शोषला. त्याला भीती वाटली की बर्लिंग्टन तबेल्यातील स्थिर मुलाने त्याच्यावर हल्ला केला आणि त्याला धमकावले कारण तो भेकड होता, म्हणून त्याने स्वतःला त्या प्राण्याची काळजी व काळजी घेतली.",झगमगाट भेकड होता.
54,"तथापि, स्टीव्हने हे ठरवले असेल की मार्कचे पाय आणि कान त्याच्या हातात जास्त चांगले आहेत --- आणि जाणीवपूर्वक त्याला ज्या कामास अनुकूल आहे त्यांना ते करू दे.",स्टीव्हने हे ठरविले असेल की स्टीव्हच्या हातांपेक्षा मार्कचे पाय आणि कान चांगले आहेत.
55,"तथापि, स्टीव्हने हे ठरवले असेल की मार्कचे पाय आणि कान त्याच्या हातात जास्त चांगले आहेत --- आणि जाणीवपूर्वक त्याला ज्या कामास अनुकूल आहे त्यांना ते करू दे.",स्टीव्हने हे ठरवले असेल की मार्कच्या पायांपेक्षा मार्कचे पाय आणि कान चांगले आहेत.
56,ब्रिटिश गोष्टी करण्याच्या पद्धतीबद्दल आतापर्यंत प्रत्येकाला निश्चित विश्वास वाटला. शस्त्रास्त्रे विकताना पकडलेल्या सैनिकाला शिक्षा करण्याचा आणि एखाद्याला मोहात पाडणा anyone्यासही शिक्षा करण्याचा अधिकार एका सामान्य व्यक्तीला होता.,प्रत्येकाची शस्त्रे विकताना पकडलेल्या सैनिकाला शिक्षा करण्याचा आणि एखाद्याला मोहात पाडणा anyone्यासही शिक्षा करण्याचा अधिकार एका सामान्य व्यक्तीला होता.
57,ब्रिटिश गोष्टी करण्याच्या पद्धतीबद्दल आतापर्यंत प्रत्येकाला निश्चित विश्वास वाटला. शस्त्रास्त्रे विकताना पकडलेल्या सैनिकाला शिक्षा करण्याचा आणि एखाद्याला मोहात पाडणा anyone्यासही शिक्षा करण्याचा अधिकार एका सामान्य व्यक्तीला होता.,सामान्य शस्त्रास्त्रे विकताना पकडलेल्या सैनिकाला शिक्षा करण्याचा आणि एखाद्याला मोहात पाडणा anyone्यासही शिक्षा करण्याचा अधिकार सामान्यांचा होता.
58,ब्रिटिश गोष्टी करण्याच्या पद्धतीबद्दल आतापर्यंत प्रत्येकाला निश्चित विश्वास वाटला. शस्त्रास्त्रे विकताना पकडलेल्या सैनिकाला शिक्षा करण्याचा आणि एखाद्याला मोहात पाडणा anyone्यासही शिक्षा करण्याचा अधिकार एका सामान्य व्यक्तीला होता.,सैनिकाची शस्त्रे विकताना पकडलेल्या सैनिकाला शिक्षा करण्याचा आणि ज्याने त्याला मोहात पाडले त्या सर्वांनाही सामान्यांचा अधिकार होता.
59,"जेव्हा ब्रिटीश सैन्य बोस्टनला आले तेव्हा मार्कने आपली टोपी काढून टाकली नव्हती, जेव्हा एकदा सैनिकांनी ठोकर मारल्यानंतर ब्रिटिश ध्वज एकदा सोडला जात नव्हता.",एका सैनिकाने सैन्याला ठार केले.
60,"जेव्हा ब्रिटीश सैन्य बोस्टनला आले तेव्हा मार्कने आपली टोपी काढून टाकली नव्हती, जेव्हा एकदा सैनिकांनी ठोकर मारल्यानंतर ब्रिटिश ध्वज एकदा सोडला जात नव्हता.",बोस्टनला एका शिपायाने ठार केले.
61,"जेव्हा ब्रिटीश सैन्य बोस्टनला आले तेव्हा मार्कने आपली टोपी काढून टाकली नव्हती, जेव्हा एकदा सैनिकांनी ठोकर मारल्यानंतर ब्रिटिश ध्वज एकदा सोडला जात नव्हता.",टोपी एका सैनिकानं ठोठावली.
62,"जेव्हा ब्रिटीश सैन्य बोस्टनला आले तेव्हा मार्कने आपली टोपी काढून टाकली नव्हती, जेव्हा एकदा सैनिकांनी ठोकर मारल्यानंतर ब्रिटिश ध्वज एकदा सोडला जात नव्हता.",शिपायांनी ध्वज फेकला.
63,"तिच्या वरच्या बर्थमध्ये फिरल्यामुळे, तात्याना त्या काठावरुन पाहू शकल्या आणि आईला सरळपणे पाहू शकल्या. ती किती लहान, सरळ आणि ताठर झाली आहे! तिचे डोळे बंद होते, पण तात्याना तिला झोपेत असेल तर संशय आला.","तात्यानाचे डोळे बंद होते, पण तात्याना तिला झोपेत असेल तर शंका होती."
64,"तिच्या वरच्या बर्थमध्ये फिरल्यामुळे, तात्याना त्या काठावरुन पाहू शकल्या आणि आईला सरळपणे पाहू शकल्या. ती किती लहान, सरळ आणि ताठर झाली आहे! तिचे डोळे बंद होते, पण तात्याना तिला झोपेत असेल तर संशय आला.","तिच्या आईचे डोळे बंद होते, परंतु तात्याना तिला झोपेत तर शंका होती."
65,हार्बर लोकांना म्हणाले की आजीने तिचे घर इतके स्वच्छ ठेवले आहे की आपण तिचा मजला स्वच्छ करू शकता आणि त्यावर कचरा न पडता स्वच्छ रूमाल बांधला पाहिजे.,घरात तिची धूळ न पडता तुम्ही स्वच्छ रुमालाने तिचा मजला पुसू शकता.
66,हार्बर लोकांना म्हणाले की आजीने तिचे घर इतके स्वच्छ ठेवले आहे की आपण तिचा मजला स्वच्छ करू शकता आणि त्यावर कचरा न पडता स्वच्छ रूमाल बांधला पाहिजे.,आपण मजल्यावरील कोणतीही घाण न घेता स्वच्छ रुमालाने तिचा मजला पुसू शकता.
67,हार्बर लोकांना म्हणाले की आजीने तिचे घर इतके स्वच्छ ठेवले आहे की आपण तिचा मजला स्वच्छ करू शकता आणि त्यावर कचरा न पडता स्वच्छ रूमाल बांधला पाहिजे.,आपण रुमालावर कोणतीही घाण न घेता स्वच्छ रुमालाने तिचा मजला पुसू शकता.
68,हार्बर लोकांना म्हणाले की आजीने तिचे घर इतके स्वच्छ ठेवले आहे की आपण तिचा मजला स्वच्छ करू शकता आणि त्यावर कचरा न पडता स्वच्छ रूमाल बांधला पाहिजे.,घाणीवर कुठलीही घाण न पडता तुम्ही स्वच्छ रूमाल घेऊन तिचा मजला पुसू शकता.
69,आजीने मेरीसाठी एक जागा निश्चित केली होती; आणि एकदा श्रीमती वायमन बसल्या गेल्यानंतर तिने तिला ओढून घेत निषेध केला.,आजीने तिला ओढले.
70,आजीने मेरीसाठी एक जागा निश्चित केली होती; आणि एकदा श्रीमती वायमन बसल्या गेल्यानंतर तिने तिला ओढून घेत निषेध केला.,श्रीमती वायमनने तिला ओढले.
71,आजीने मेरीसाठी एक जागा निश्चित केली होती; आणि एकदा श्रीमती वायमन बसल्या गेल्यानंतर तिने तिला ओढून घेत निषेध केला.,मेरीने तिला ओढले.
72,"आजीने मेरीसाठी एक जागा निश्चित केली होती; म्हणून, अनिच्छेने, तिने रात्रीच्या जेवणात रहाण्यास सहमती दर्शविली.",आजी रात्रीच्या जेवणासाठी थांबण्यास तयार झाल्या.
73,"आजीने मेरीसाठी एक जागा निश्चित केली होती; म्हणून, अनिच्छेने, तिने रात्रीच्या जेवणात रहाण्यास सहमती दर्शविली.",मरीयेने रात्रीच्या जेवणात रहाण्याची तयारी दर्शविली.
74,सामान्यत: पावसाळ्याच्या दिवसांत हॉलमध्ये आग लागली आणि तात्याना त्याच्या शेजारीच एक पुस्तक मजला चिकटत असे.,तात्याना आगीच्या बाजूला ताणून.
75,सामान्यत: पावसाळ्याच्या दिवसांत हॉलमध्ये आग लागली आणि तात्याना त्याच्या शेजारीच एक पुस्तक मजला चिकटत असे.,तात्याना हॉलच्या शेजारी ताणून काढला.
76,कर्नल ख्रिश्चनचा मुलगा पौल पुरेसा बरा झाल्यावर डॉक्टरांनी सहा महिन्यांच्या देशी हवाचा आदेश दिला होता.,एकदा डॉक्टरांची तब्येत बरी झाल्यावर कर्नल ख्रिश्चनचा मुलगा पॉल यांना डॉक्टरांनी सहा महिन्यांच्या देशी हवाचा आदेश दिला होता.
77,कर्नल ख्रिश्चनचा मुलगा पौल पुरेसा बरा झाल्यावर डॉक्टरांनी सहा महिन्यांच्या देशी हवाचा आदेश दिला होता.,कर्नल ख्रिश्चन पुरेसे बरे झाले की डॉक्टरांनी कर्नल ख्रिश्चनचा मुलगा पॉल यांना सहा महिने देशातील हवा देण्याचे आदेश दिले होते.
78,कर्नल ख्रिश्चनचा मुलगा पौल पुरेसा बरा झाल्यावर डॉक्टरांनी सहा महिन्यांच्या देशी हवाचा आदेश दिला होता.,एकदा पौलाची प्रकृती ठीक झाल्यावर डॉक्टरांनी कर्नल ख्रिश्चनचा मुलगा पॉल यांना सहा महिने देशातील हवा देण्याचे आदेश दिले होते.
79,"लेकीनच्या शेवटच्या आजाराच्या वेळी स्टालिनचे जुने प्रवदा सहसंपादक लेव्ह कामिनेव आणि ग्रॅगोरी झिनोव्हिएव्ह यांनी लेनिनच्या अंतिम आजाराच्या वेळी शासकीय त्रोइकाची स्थापना केली होती, असे कोटकन वर्णन करतात; जुन्या काळासाठी, कबूल करण्यास त्याने त्यांना उद्युक्त केले.",जुन्या काळाच्या निमित्ताने कोटककिनने त्यांना कबूल करण्यास उद्युक्त केले.
