category,text
politics,brown names 16 march for budget chancellor gordon brown will deliver his budget to the house of commons on 16 march  the treasury has announced.  the budget  likely to be the last before the general election  will be at 1230 gmt on that wednesday  just after prime minister s question time. the annual event is when the chancellor outlines the government s taxation and broader economic predictions. it is likely to set out much of the tax and spending battleground for the election  widely expected on 5 may.  next month s budget will be mr brown s eighth since labour came to power in 1997. if a may election is called  there could be as little as 18 days between the budget and the announcement of a date for the election. a shortened finance bill would have to be rushed through parliament with all-party support to allow the government to continue collecting revenue. the full finance bill  with the budget measures in it  would then be returned to the commons after the election  if labour secures another term in office. as mr brown announced the budget date in a short ministerial statement  accountancy firm ernst & young urged him to put politics aside and focus on the long-term requirements of the economy.  in the budgets that were given immediately before the last six elections  taxes were cut by the incumbent chancellor and  in many cases  taxes were increased soon after the election result   said aidan o carroll  e&y s uk head of tax.
politics,choose hope over fear - kennedy voters will have a clear choice between the politics of fear and the politics of hope in the next general election  said charles kennedy.  in his new year message the liberal democrat leader said labour and the conservatives were united in relying on fear and  populist scares . he said his party was the one of hope and was ready for a 2005 poll. on the asian tsunami he said it had been  very heartening  to learn of the generosity being shown by britons. mr kennedy said his thoughts were with all those caught up in the disaster  which had dominated the christmas and new year period. at home he said many people were turning to the liberal democrats as they became disheartened with the politics of the other two main parties.  the general election would be a three-party struggle  as the conservative party  fades away  as a national force and the liberal democrats challenge labour in its heartlands  he said.  a clear division is emerging in british politics - the politics of fear versus the politics of hope.  labour is counting on the politics of fear  ratcheting up talk of threats  crime and insecurity. while the conservatives are re-working their populist scares about asylum and the european  menace    he said. he said the government was using this climate of fear to try to strip away civil liberties.  it was already using detention without trial at belmarsh prison  ignoring a recent law lords judgement that this contravenes basic human rights  he said. he also criticised attempts to bring in trial without jury  plans to lower the burden of proof in some criminal trials  curbing of rights to protest  increased stop and search powers and id card plans. he said while everyone had the right to be secure they also had the right to be protected against unfair discrimination.  but at the same time  an overmighty state is a dangerous one   he said. his party  instinctively  understood the  new liberal britain  which is no longer a nation with one family structure  and one colour  he said.  we are less deferential; more inclined to think for ourselves; more open about sexuality and equality.  our national institutions are changing too. we are no longer a nation of one church; we are a nation of many faiths. in our attitudes and the way we live our lives  this is in many ways a liberal britain.
business,worldcom bosses  $54m payout ten former directors at worldcom have agreed to pay $54m (£28.85m)  including $18m from their own pockets  to settle a class action lawsuit  reports say.  james wareham  a lawyer representing one of the directors  told reuters the 10 had agreed to pay those who lost billions when the firm collapsed. the remaining $36m will be paid by the directors  insurers. but  a spokesman for the prosecutor  new york state comptroller alan hevesi  said no formal agreement had been made.  corporate governance experts said that if the directors do dip into their own pockets for the settlement  it will set a new standard for the accountability of bosses  when the firms they oversee face problems.   directors very rarely pay   said charles elson  chairman of the center for corporate governance at the university of delaware. he added that the settlement  sends a pretty strong shockwave through the director world . a formal agreement on the payout is expected to be signed on thursday in a us district court in manhattan. earlier  the new york times had reported that the personal payments were required as part of any deal at the start of negotiations. the ten former outside directors are james allen  judith areen  carl aycock  max bobbitt  clifford alexander  stiles kellett  gordon macklin  john porter  lawrence tucker and the estate of john sidgmore  who died last year. it has not yet been determined how much each director will have to pay.  none of the 10 former directors was a direct participant in the accounting machinations of the worldcom fraud   said the wall street journal (wsj).  two other outside former directors  bert roberts and francesco galesi  remain defendants in the lawsuit  said the newspaper. according to the wsj  which cites people familiar to the case  the settling directors are expected to deny wrongdoing and state they are settling the case to eliminate the uncertainties and expense of further litigations. the second-largest us long-distance telecoms operator filed for bankruptcy in 2002 when an $11bn accounting scandal was unearthed. the company emerged from chapter 11 protection last year and changed its name to mci inc. former worldcom chief executive bernard ebbers is to face trial this month on criminal charges that he oversaw the fraud.
entertainment,de niro film leads us box office film star robert de niro has returned to the top of the north american box office with his film hide and seek.  the thriller shot straight to the number one spot after taking $22m (£11.7m) at the box office. de niro recently spent three weeks at the top with comedy meet the fockers  which was at number five this week. oscar hopefuls the aviator  million dollar baby and sideways all cashed in on their multiple nominations with stronger ticket sales.  in hide and seek  de niro plays a widower whose daughter has a creepy imaginary friend. despite lukewarm reviews from critics  the film took more than the expected $18m (£9.5m).  the element of a real actor in a psychological thriller certainly elevated it   said bruce snyder  president of domestic distribution at 20th century fox. clint eastwood s million dollar baby led the oscar hopefuls with $11.8m (£6.3m)  coming in at number three during its first weekend of wide release. the aviator  a film biography of howard hughes that leads the oscar field with 11 nominations  was at number six for the weekend with $7.5m (£4m). oscar best-picture nominee sideways entered the top ten for the first time in its 15th week of release. it came in seventh $6.3 (£3.35m). last week s top film  ice cube s road-trip comedy are we there yet   slipped to second place with $17m (£9m)  while coach carter fell two places to number four  taking $8m (£4.25m) in its third week. rounding out the top ten were in good company - starring dennis quaid and scarlett johansson - racing stripes and assault on precinct 13.
sport,robinson ready for difficult task england coach andy robinson faces the first major test of his tenure as he tries to get back to winning ways after the six nations defeat by wales.  robinson is likely to make changes in the back row and centre after the 11-9 loss as he contemplates sunday s set-to with france at twickenham. lewis moody and martin corry could both return after missing the game with hamstring and shoulder problems. and the midfield pairing of mathew tait and jamie noon is also under threat. olly barkley immediately allowed england to generate better field position with his kicking game after replacing debutant tait just before the hour. the bath fly-half-cum-centre is likely to start against france  with either tait or noon dropping out.  tait  given little opportunity to shine in attack  received praise from robinson afterwards  even if the coach admitted cardiff was an  unforgiving place  for the teenage prodigy. robinson now has a tricky decision over whether to withdraw from the firing line  after just one outing  a player he regards as central to england s future. tait himself  at least outwardly  appeared unaffected by the punishing treatment dished out to him by gavin henson in particular.  i want more of that definitely   he said.  hopefully i can train hard this week and get selected for next week but we ll have to look at the video and wait and see.  we were playing on our own 22 for a lot of the first half so it was quite difficult. i thought we defended reasonably well but we ve just got to pick it up for france.   his newcastle team-mate noon hardly covered himself in glory in his first major test. he missed a tackle on michael owen in the build-up to wales  try  conceded a penalty at the breakdown  was turned over in another tackle and fumbled gavin henson s cross-kick into touch  all inside the first quarter. his contribution improved in the second half  but england clearly need more of a playmaker in the inside centre role. up front  the line-out remains fallible  despite a superb performance from chris jones  whose athleticism came to the fore after stepping into the side for moody. it is more likely the leicester flanker will return on the open side for the more physical challenge posed by the french forwards  with andy hazell likely to make way. lock ben kay also justified his recall with an impressive all-round display on his return to the side  but elsewhere england positives were thin on the ground.
entertainment,us tv cuts nudity from bbc film a us tv network is editing bbc films  dirty war to avoid showing the front of a nude woman being scrubbed down after a fictional chemical attack.  it is not worth showing  non-essential  nude scenes when indecency complaints are  aggressively pursued  by us tv watchdogs  said pbs  jacoba atlas. dirty war - screened uncut on bbc one last september - depicts a dirty bomb attack on the city of london. it is also being screened uncut on us cable channel hbo on 24 january. pbs said it will use extra footage for its broadcast  showing the woman  from a more discreet angle  instead.  the us federal communications commission fined cbs $550 000 (£306 814) last autumn for singer janet jackson s  wardrobe malfunction   during which her breast was exposed during a dance routine with justin timberlake. many us networks and broadcasters are now more nervous about airing nudity  violence or bad language. ms atlas said pbs could put itself financially at risk if it showed the uncut version of dirty war  and it could also deter many of its 170 individual stations from airing  an important film .  you want to pick your battles   she said. she added that pbs  which is a private  non-profit media enterprise owned and operated by the nation s 349 public television stations  is bolder about screening non-fiction or historical programming. pbs is seen in virtually all us homes with tv  and describes itself as a  trusted community resource  serving nearly 100 million people each week.
entertainment,french honour for director parker british film director sir alan parker has been made an officer in the order of arts and letters  one of france s highest cultural honours.  sir alan received his decoration in paris on wednesday from french culture minister renaud donnedieu de vabres.  you have explored the possibilities of film with an immense talent   mr de vabres said as he presented the award. parker praised french films  saying:  hollywood  which created modern cinema  uses it only as a commodity.  he told the minister:  i am honoured to be thus distinguished by france  the flag carrier of cinema throughout the world.  sir alan s films include oscar-winning fame plus midnight express and the commitments.  a founding member of the director s guild of great britain  he is a former chairman of the uk film council and on the board of the british film institute.  through your work and your campaigns  you have shown us how the artist occupies an essential place in our contemporary society   mr de vabres said.  through your dreams which you show us  through the links that you weave  you question the world through the mirror of your work.  he also cited the director s 2003 film the life of david gale  in which kevin spacey played a man on death row  as proof of his  veritable artistic commitment against the death sentence .
business,standoff  on deutsche s lse bid deutsche boerse investors unhappy with its london stock exchange bid will have no chance to throw out the exchange s management until may  reuters says.  the sunday times reported that hedge funds tci and atticus were planning to demand the removal of the group s chairman and chief executive. but deutsche boerse told news agency reuters such a move would have to wait until may s annual general meeting. investors want deutsche to return cash to shareholders rather than bid.  we are long-term investors and are experienced in removing management. we are not scared to take this to its conclusion this time   atticus  david slager told the sunday times. however  deutsche boerse told reuters:  tci s request for the removal of the supervisory board will be considered at the annual general meeting on may 25.   the sunday times reported that tci had been drawing up a list of heavyweight executives to replace deutsche s chairman rolf breuer and chief executive werner seifert. the group owns more than 5% of deutsche - more than enough to demand an extraordinary general meeting to call on shareholders to oust the german exchange s management. under german law deutsche does not need investor backing to make a takeover bid. tci and atticus have opposed the lse bid for some time saying it would destroy shareholder value  and would be better spent on a share buyback. deutsche is in competition with pan-european bourse euronext to take over the london exchange. many commentators have suggested a bidding war between the two could break out. however  any such move would have to wait until march when the office of fair trading completes an investigation into the competition aspects of the pair s takeover proposals.
sport,chepkemei hit by big ban kenya s athletics body has suspended two-time london marathon runner-up susan chepkemei from all competition until the end of the year.  athletics kenya (ak) issued the ban after chepkemei failed to turn up for a cross country training camp in embu.  we have banned her from all local and international competitions   said ak chief isaiah kiplagat.  we shall communicate this decision to the iaaf and all meet directors all over the world.  the 29-year-old finished second to paula radcliffe in the 2002 and 2003 london races  and was also edged out in an epic new york marathon contest last year.  but the ban will prevent the two-time world half-marathon silver medallist from challenging radcliffe at this year s london event in april. global sports communications  chepkemei s management company  said she had wanted to run in the world cross country championships in march. but ak maintained it was making an example of chepkemei as a warning to other kenyan athletes.  we are taking this action in order to salvage our pride   said kiplagat.  we have been accused of having no teeth to bite with and that agents are ruling over us.  ka has also threatened three-time women s short-course champion edith masai with a similar ban if reports that she feigned injury to avoid running at the cross country world championships are true. masai missed the national trials in early february  but was included in the provisional team on the proviso that she ran in a regional competition. she failed to run in the event  citing a leg injury.
politics,peace demo appeal rejected peace protestors have lost a landmark appeal over police actions in stopping an anti-war demonstration days after the start of the iraq war.  they had appealed against a high court decision that it was not unlawful for police to forcibly turn protestors away near raf fairford  glos  in 2003. the police had also sought to overturn a breach of human rights ruling arising from the same case. sitting on wednesday  three appeal court judges dismissed both appeals. they were challenging decisions by two judges in the high court in february this year. it followed action by police  when three coachloads of people were searched and detained on the way to raf fairford and forced to return to london under police escort. the demonstrators appealed against a finding by lord justice may and mr justice harrison that it was not unlawful for the police to turn the passengers away.  the police were urging lord chief justice and lord justices clarke and rix to overturn the ruling that they had breached the protestors  human rights by detaining them in the coaches. craig mackey  assistant chief constable of gloucestershire police  said:  we have always considered that our responses were proportionate and all our decisions on the day were based on intelligence.  he said no one on the coaches accepted responsibility for items found on the coaches including body armour  a smoke bomb and five shields.  given these circumstances  and the fact that raf fairford  and other military installations in the uk  had been the scene of increasingly destructive disorder in the weeks preceding this incident  the police commander on the ground made the decision to turn back the coaches.  from day one we have vigorously defended this decision  which was made out of a genuine concern that if the coaches were allowed to proceed it would have resulted in disorder and criminal damage at raf fairford.  fairford coach action  representing more than 80 people who appealed against the police actions  say they are prepared to take their case to the european court of human rights. their action is supported by amnesty international and liberty.
tech,microsoft makes anti-piracy move microsoft says it is clamping down on people running pirated versions of its windows operating system by restricting their access to security features.  the windows genuine advantage scheme means people will have to prove their software is genuine from mid-2005. it will still allow those with unauthorised copies to get some crucial security fixes via automatic updates  but their options would be  limited . microsoft releases regular security updates to its software to protect pcs. either pcs detect updates automatically or users manually download fixes through microsoft s site. those running pirated windows programs would not have access to other downloads and  add-ons  that the software giant offers.  people who try to manually download security patches will have to let microsoft run an automated checking procedure on their computer or give an identification number.  microsoft s regular patches which it releases for newly-found security flaws are important because they stop worms  viruses and other threats penetrating pcs. some security experts are concerned that restricting access to such patches could mean a rise in such attacks and threats  with more pcs left unprotected. but graham cluley  senior consultant at security firm sophos  told the bbc news website that it was a positive decision.  it sounds like their decision to allow critical security patches to remain available to both legitimate and illegitimate users of windows is good news for everyone who uses the net   he said. windows genuine advantage was first introduced as a pilot scheme in september 2004 for english-language versions of windows.  microsoft s windows operating system is heavily exploited by virus writers because it is so widespread and they are constantly seeking out new security loopholes to take advantage of. the company is trying to tackle security threats whilst cracking down on pirated software at the same time. software piracy has cost the company billions  it says. the company announced earlier in january that it was releasing security tools to clean up pcs harbouring viruses and spyware  which 90% of pcs are infected with. the virus-fighting program  updated monthly  is a precursor to microsoft s dedicated anti-virus software. last year it introduced the windows xp counterfeit project  a uk-based pilot scheme  which ran from november to december. the scheme meant that anyone with pre-installed copies of the operating system in pcs bought before november could replace counterfeit versions of windows xp with legal ones for free. it is also increasing efforts to squash software piracy in china  norway and the czech republic  where pirated software is a huge problem  by offering discounts on legitimate software to users of pirated copies windows.  china in particular is a problem  with piracy estimated at 92%   said mr cluley.
business,continental  may run out of cash  shares in continental airlines have tumbled after the firm warned it could run out of cash.  in a filing to us regulators the airline warned of  inadequate liquidity  if it fails to reduce wage costs by $500m by the end of february. continental also said that  if it did not make any cuts  it expects to lose  hundreds of millions of dollars  in 2005 in current market conditions. failure to make cutbacks may also push it to reduce its fleet  the group said. shares in the fifth biggest us carrier had fallen 6.87% on the news to $10.44 by 1830 gmt.  without the reduction in wage and benefit costs and a reasonable prospect of future profitability  we believe that our ability to raise additional money through financings would be uncertain   continental said in its filing to the us securities and exchange commission (sec).  airlines have faced tough conditions in recent years  amid terrorism fears since the 11 september world trade centre attack in 2001. but despite passengers returning to the skies  record-high fuel costs and fare wars prompted by competition from low cost carriers have taken their toll. houston-based continental now has debt and pension payments of nearly $984m which it must pay off this year. the company has been working to streamline its operations - and has managed to save $1.1bn in costs without cutting jobs. two weeks  ago the group also announced it would be able to shave a further $48m a year from its costs with changes to wage and benefits for most of its us-based management and clerical staff.
sport,souness eyes summer move for owen newcastle boss graeme souness is lining up a summer move for england and real madrid striker michael owen.  he sees owen as the ideal replacement for alan shearer  who is due to retire in the summer  although he hopes to persuade shearer to carry on.  michael is in the category of players who would excite the fans and we re monitoring him   he told bbc newcastle.  he is a great centre-forward and only 25 but i don t think we re the only ones monitoring the situation at real.  souness has also hinted he thinks shearer may carry on despite his stated intent to retire at the end of the season. he believes the prospect of breaking jackie milburn s club scoring record may influence the striker s decision.  milburn scored 200 league and cup goals between 1946 and 1957  while shearer currently has 187 goals to his name.  without giving too much away  i am confident he will be here next season   said souness.  i can t imagine him leaving without breaking jackie milburn s scoring record.  souness also revealed he tried to bring back nolberto solano during the january transfer window. the peruvian international was sold to aston villa a year ago but in the phone-in for bbc newcastle  souness said tried to re-sign him  but villa were not interested in selling.  the former rangers and liverpool boss is also looking to bring in a number of new acquisitions once the current campaign has been completed.  i m after three  four or five new players in the summer - we have got lots of targets   he said.  don t think we will wait to the last day of the season to say: `who are we going to target now
entertainment,super size me wins writers  award super size me director morgan spurlock has won the writers guild of america s award for documentary feature writing.  the oscar-nominated film followed spurlock as he ate only mcdonald s fast food for an entire month. spurlock was given the award at a special ceremony at the roosevelt hotel in hollywood on tuesday. organisers said the rising popularity of documentary films led them to honour a writer for a documentary screenplay for the first time.  producer brian grazer presented the award to spurlock and the film s backers  roadside attractions  samuel goldwyn films and showtime independent films. spurlock set out to discover the effect of living on nothing but mcdonald s for a month  upgrading to supersize portions when offered. the film followed his 25lb weight gain and the health effects on his body  including his liver and cholesterol levels. mcdonald s announced it was to scrap its  supersized  meals last year  but denied the move was as a result of the negative publicity created by spurlock s film. spurlock was given his award on the same day the european court of human rights ruled that two uk activists should have been given legal aid in their long fight against a mcdonald s libel action. helen steel and david morris  from north london  dubbed the  mclibel two   were found guilty in a 1990s trial of libelling the company in a leaflet they had been handing out at the end of the case the high court in london ruled mcdonald s had been libelled and awarded the company £60 000 in damages  later reduced to £40 000 on appeal. but he found the leaflet was true in some aspects.
