index,sentence1,sentence2,label
10,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। एक ट्रेन को आते देख घोड़े भाग गए।",सीटियों ने एक ट्रेन को आते देखा।
11,"मौड और डोरा ने गाड़ियों को प्राइरी के पार भागते हुए देखा था, इंजन से लंबे समय तक काले धुएँ के गुच्छे लुढ़कते हुए। उनकी गर्जना और उनके जंगली, स्पष्ट सीटी दूर से सुना जा सकता है। एक ट्रेन को आते देख घोड़े भाग गए।",घोड़ों ने एक ट्रेन को आते देखा।
12,"हमेशा से पहले, लैरी ने अपने काम से पिताजी की मदद की थी। लेकिन वह अब उसकी मदद नहीं कर सकता था, क्योंकि पिताजी ने कहा कि रेल कंपनी किसी को नहीं बल्कि उसे कार्यालय में काम करना चाहेगी।",रेल कंपनी यह नहीं चाहेगी कि लैरी कार्यालय में काम करे।
13,"हमेशा से पहले, लैरी ने अपने काम से पिताजी की मदद की थी। लेकिन वह अब उसकी मदद नहीं कर सकता था, क्योंकि पिताजी ने कहा कि रेल कंपनी किसी को नहीं बल्कि उसे कार्यालय में काम करना चाहेगी।",रेल कंपनी यह नहीं चाहेगी कि पिताजी दफ्तर में काम करें।
14,"हेनरी कई बार साक्षात्कारों में उपस्थित हुए थे, जो उनके पिता के पास प्रसिद्ध जासूसों के साथ थे, जिन्होंने हैरान करने वाले रहस्यों को सुलझाने में उनकी सहायता की इच्छा की थी, और वे अवसर उनके लिए लाल-पत्र के दिनों के रूप में सामने आए।",प्रसिद्ध जासूसों को सुलझाने में हेनरी की सहायता के लिए वांछित जासूसों ने।
15,"हेनरी कई बार साक्षात्कारों में उपस्थित हुए थे, जो उनके पिता के पास प्रसिद्ध जासूसों के साथ थे, जिन्होंने हैरान करने वाले रहस्यों को सुलझाने में उनकी सहायता की इच्छा की थी, और वे अवसर उनके लिए लाल-पत्र के दिनों के रूप में सामने आए।",प्रसिद्ध गुप्तचरों ने अपने गुप्त रहस्यों को सुलझाने में अपने पिता की सहायता की कामना की।
16,"कुछ लंबी बातचीत के बाद, नैन्सी ने गृहस्वामी को आश्वस्त किया कि अलार्म के लिए तत्काल कोई कारण नहीं था। उसने हैमिल्टन बस स्टेशन पर इस घटना का उल्लेख नहीं किया, यह जानते हुए कि यह केवल श्रीमती ग्रुएन की बेचैनी को जोड़ देगा।",बातचीत केवल श्रीमती ग्रुएन की बेचैनी को बढ़ाती थी।
17,"कुछ लंबी बातचीत के बाद, नैन्सी ने गृहस्वामी को आश्वस्त किया कि अलार्म के लिए तत्काल कोई कारण नहीं था। उसने हैमिल्टन बस स्टेशन पर इस घटना का उल्लेख नहीं किया, यह जानते हुए कि यह केवल श्रीमती ग्रुएन की बेचैनी को जोड़ देगा।",अलार्म केवल श्रीमती Gruen की बेचैनी को जोड़ देगा।
18,"कुछ लंबी बातचीत के बाद, नैन्सी ने गृहस्वामी को आश्वस्त किया कि अलार्म के लिए तत्काल कोई कारण नहीं था। उसने हैमिल्टन बस स्टेशन पर इस घटना का उल्लेख नहीं किया, यह जानते हुए कि यह केवल श्रीमती ग्रुएन की बेचैनी को जोड़ देगा।",इस घटना से केवल श्रीमती ग्रुएन की बेचैनी बढ़ेगी।
19,"कुछ लंबी बातचीत के बाद, नैन्सी ने गृहस्वामी को आश्वस्त किया कि अलार्म के लिए तत्काल कोई कारण नहीं था। उसने हैमिल्टन बस स्टेशन पर इस घटना का उल्लेख नहीं किया, यह जानते हुए कि यह केवल श्रीमती ग्रुएन की बेचैनी को जोड़ देगा।",बस स्टेशन केवल श्रीमती Gruen की बेचैनी को जोड़ देगा।
20,"आपका जीवन आपका और आपका अकेला है, और यदि दर्द लाभ को बढ़ाता है, तो आपके पास इसे समाप्त करने का विकल्प होना चाहिए।",आपके पास अपना जीवन समाप्त करने का विकल्प होना चाहिए।
21,"आपका जीवन आपका और आपका अकेला है, और यदि दर्द लाभ को बढ़ाता है, तो आपके पास इसे समाप्त करने का विकल्प होना चाहिए।",आपके पास दर्द खत्म करने का विकल्प होना चाहिए।
22,"आपका जीवन आपका और आपका अकेला है, और यदि दर्द लाभ को बढ़ाता है, तो आपके पास इसे समाप्त करने का विकल्प होना चाहिए।",आपके पास लाभ समाप्त करने का विकल्प होना चाहिए।
23,"गिरगिट स्ट्रीट एक शानदार हास्य नाटक है, जिसे दो कोन पुरुषों की कहानियों से अनुकूलित किया गया है, और अभिनेताओं के रूप में उनके जीवन में शामिल कुछ लोग शामिल हैं।","गिरगिट स्ट्रीट एक शानदार हास्य नाटक है, जिसे दो कोन पुरुषों की कहानियों से अनुकूलित किया गया है, और इसमें अभिनेताओं के रूप में शामिल हैं जिनमें से कुछ लोग कॉन मेन के जीवन में शामिल हैं।"
24,"गिरगिट स्ट्रीट एक शानदार हास्य नाटक है, जिसे दो कोन पुरुषों की कहानियों से अनुकूलित किया गया है, और अभिनेताओं के रूप में उनके जीवन में शामिल कुछ लोग शामिल हैं।","गिरगिट स्ट्रीट एक शानदार हास्य नाटक है, जिसे दो कोन पुरुषों की कहानियों से अनुकूलित किया गया है, और इसमें अभिनेताओं के रूप में शामिल हैं जो लोगों के जीवन में शामिल हैं।"
25,"पिछले हफ्ते, जैक्सन प्रशासन ने कार-सेवा ऐप के विकास को सीमित करने की अपनी योजना को छोड़ दिया, जबकि यह ट्रैफ़िक पर राइड-हेलिंग ऐप के प्रभाव का अध्ययन करता है।",प्रशासन ट्रैफिक पर सवारी करने वाले ऐप्स के प्रभाव का अध्ययन करता है।
26,"पिछले हफ्ते, जैक्सन प्रशासन ने कार-सेवा ऐप के विकास को सीमित करने की अपनी योजना को छोड़ दिया, जबकि यह ट्रैफ़िक पर राइड-हेलिंग ऐप के प्रभाव का अध्ययन करता है।",ऐप ट्रैफ़िक पर सवारी करने वाले ऐप के प्रभाव का अध्ययन करता है।
27,"पिछले हफ्ते, जैक्सन प्रशासन ने कार-सेवा ऐप के विकास को सीमित करने की अपनी योजना को छोड़ दिया, जबकि यह ट्रैफ़िक पर राइड-हेलिंग ऐप के प्रभाव का अध्ययन करता है।",विकास ट्रैफ़िक पर सवारी करने वाले ऐप्स के प्रभाव का अध्ययन करता है।
28,पहिया एक धब्बा था और सुई प्रकाश की एक लकीर थी। मिसेज ब्लैक के हाथों को कपड़े पर रखकर सूई के नीचे खिलाया गया।,श्रीमती ब्लैक के हाथों को कपड़े पर रगड़कर सुई के नीचे पहिया खिला दिया गया।
29,पहिया एक धब्बा था और सुई प्रकाश की एक लकीर थी। मिसेज ब्लैक के हाथों को कपड़े पर रखकर सूई के नीचे खिलाया गया।,"मिसेज ब्लैक के हाथों को कपड़े पर रगड़ते हुए, सुई के नीचे की सुई खिला दी।"
30,पहिया एक धब्बा था और सुई प्रकाश की एक लकीर थी। मिसेज ब्लैक के हाथों को कपड़े पर रखकर सूई के नीचे खिलाया गया।,श्रीमती ब्लैक के हाथों को कपड़े पर रगड़कर सुई के नीचे प्रकाश की लकीर खिला दिया।
31,पहिया एक धब्बा था और सुई प्रकाश की एक लकीर थी। मिसेज ब्लैक के हाथों को कपड़े पर रखकर सूई के नीचे खिलाया गया।,श्रीमती ब्लैक के हाथों को कपड़े पर रगड़कर सुई के नीचे कपड़ा खिला दिया गया।
32,आखिरी दिन आ गया। कल नेल दूर जा रहा था। पापा और मम्मी घर से उसकी नई डिक्की लेकर आए थे।,डैड और मॉम घर में नेल की नई डिक्की लेकर आए थे।
33,आखिरी दिन आ गया। कल नेल दूर जा रहा था। पापा और मम्मी घर से उसकी नई डिक्की लेकर आए थे।,डैड और मॉम माँ की नई डिक्की घर ले आए थे।
34,"मौड ने फिर सोचा कि बर्नार्ड उसे घर क्यों देख रहा था, जब वह उससे बहुत बड़ी थी। श्री डोम्बे या पिताजी का कोई भी दोस्त उसे वहां सुरक्षित देख सकता है। उसने सोचा कि वह एक सुखद हंसी है।",उसने सोचा कि बर्नार्ड को एक हंसी आती है।
35,"मौड ने फिर सोचा कि बर्नार्ड उसे घर क्यों देख रहा था, जब वह उससे बहुत बड़ी थी। श्री डोम्बे या पिताजी का कोई भी दोस्त उसे वहां सुरक्षित देख सकता है। उसने सोचा कि वह एक सुखद हंसी है।",उसने सोचा कि श्री डोम्बे एक सुखद हंसी है।
36,"मौड ने फिर सोचा कि बर्नार्ड उसे घर क्यों देख रहा था, जब वह उससे बहुत बड़ी थी। श्री डोम्बे या पिताजी का कोई भी दोस्त उसे वहां सुरक्षित देख सकता है। उसने सोचा कि वह एक सुखद हंसी है।",उसने सोचा कि पिताजी के किसी भी दोस्त को एक सुखद हंसी आई।
37,"मौड ने फिर सोचा कि बर्नार्ड उसे घर क्यों देख रहा था, जब वह उससे बहुत बड़ी थी। श्री डोम्बे या पिताजी का कोई भी दोस्त उसे वहां सुरक्षित देख सकता है। उसने सोचा कि वह एक सुखद हंसी है।",उसने सोचा कि पिताजी को एक सुखद हंसी आई।
38,"रसोइया रसोई घर को गर्म कर रहा था, और लैम्पलाइट ने इसे और भी गर्म बना दिया।",लैम्पलाइट ने कुकस्टोव को और भी गर्म बना दिया।
39,"रसोइया रसोई घर को गर्म कर रहा था, और लैम्पलाइट ने इसे और भी गर्म बना दिया।",लैम्पलाइट ने रसोई को और भी गर्म बना दिया।
40,"रसोइया रसोई घर को गर्म कर रहा था, और लैम्पलाइट ने इसे और भी गर्म बना दिया।",लैम्पलाइट ने लैम्पलाइट को और भी गर्म बना दिया।
41,"जब मौड स्कूल गया, तो नेल रेले पहले ही वहां मौजूद था। उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और उसे निचोड़ लिया।",उसने मौड की बांह के नीचे मौड के कटे हुए हाथ को पकड़ा और उसे निचोड़ा।
42,"जब मौड स्कूल गया, तो नेल रेले पहले ही वहां मौजूद था। उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और उसे निचोड़ लिया।",उसने मौल की बांह के नीचे नेल रेले के कटे हुए हाथ को छुआ और उसे निचोड़ दिया।
43,"जब मौड स्कूल गया, तो नेल रेले पहले ही वहां मौजूद था। उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और उसे निचोड़ लिया।",उसने मौड की बांह के नीचे अपना कटा हुआ हाथ फँसा दिया और स्कूल को निचोड़ दिया।
44,"जब मौड स्कूल गया, तो नेल रेले पहले ही वहां मौजूद था। उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और उसे निचोड़ लिया।",उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और हाथ को निचोड़ लिया।
45,"जब मौड स्कूल गया, तो नेल रेले पहले ही वहां मौजूद था। उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और उसे निचोड़ लिया।",उसने अपने पतले हाथ को मौड की बांह के नीचे दबा दिया और हाथ को निचोड़ लिया।
46,"मिस्टर टेलर अनिश्चित स्वभाव के व्यक्ति थे और उनकी सामान्य सोच थी कि डेविड एक गरीब ठग था और उसने जो भी परियोजनाएं शुरू कीं, वह उसके जन्मजात मूढ़ता के अधिक प्रमाण थे।","मिस्टर टेलर ने जो भी परियोजनाएँ शुरू कीं, वह उनकी सहज मूढ़ता के अधिक प्रमाण थे।"
47,"मिस्टर टेलर अनिश्चित स्वभाव के व्यक्ति थे और उनकी सामान्य सोच थी कि डेविड एक गरीब ठग था और उसने जो भी परियोजनाएं शुरू कीं, वह उसके जन्मजात मूढ़ता के अधिक प्रमाण थे।","डेविड ने जो भी परियोजनाएँ शुरू कीं, वह उसकी सहज मूर्खता के अधिक प्रमाण थे।"
48,जब मैं घर पर पहुंची तो गृहस्वामी श्रीमती एवरेट ने मुझे बताया कि हरमाइन अपने कमरे में थी और अपना नौकरानी पैक देख रही थी।,हरमाइन श्रीमती एवरेट के कमरे में थी।
49,जब मैं घर पर पहुंची तो गृहस्वामी श्रीमती एवरेट ने मुझे बताया कि हरमाइन अपने कमरे में थी और अपना नौकरानी पैक देख रही थी।,हरमाइन हरमाइन के कमरे में थी।
50,"मार्क ब्लेज़, सफेद घोड़े में लीन हो गया। वह डर गया था कि बर्लिंगटन अस्तबल में स्थिर लड़कों ने उस पर हमला किया और उसे धमकाया क्योंकि वह डरपोक था, इसलिए उसने अपने आप को पशु की देखभाल और देखभाल की।",वह मार्क में बर्लिंगटन अस्तबल में स्थिर लड़कों से डरता था।
51,"मार्क ब्लेज़, सफेद घोड़े में लीन हो गया। वह डर गया था कि बर्लिंगटन अस्तबल में स्थिर लड़कों ने उस पर हमला किया और उसे धमकाया क्योंकि वह डरपोक था, इसलिए उसने अपने आप को पशु की देखभाल और देखभाल की।",वह ब्लेज़ में मारे गए बर्लिंगटन अस्तबल में स्थिर लड़कों से डरते थे।
52,"मार्क ब्लेज़, सफेद घोड़े में लीन हो गया। वह डर गया था कि बर्लिंगटन अस्तबल में स्थिर लड़कों ने उस पर हमला किया और उसे धमकाया क्योंकि वह डरपोक था, इसलिए उसने अपने आप को पशु की देखभाल और देखभाल की।",मार्क डरपोक था।
53,"मार्क ब्लेज़, सफेद घोड़े में लीन हो गया। वह डर गया था कि बर्लिंगटन अस्तबल में स्थिर लड़कों ने उस पर हमला किया और उसे धमकाया क्योंकि वह डरपोक था, इसलिए उसने अपने आप को पशु की देखभाल और देखभाल की।",ब्लेज़ डरपोक था।
54,"आखिरकार, स्टीव ने फैसला किया हो सकता है कि मार्क के पैर और कान उसके हाथों से बेहतर थे --- और जानबूझकर उसे वह काम करने दिया जो उसके लिए सबसे उपयुक्त था।",स्टीव ने तय किया होगा कि मार्क के पैर और कान स्टीव के हाथों से बेहतर थे।
55,"आखिरकार, स्टीव ने फैसला किया हो सकता है कि मार्क के पैर और कान उसके हाथों से बेहतर थे --- और जानबूझकर उसे वह काम करने दिया जो उसके लिए सबसे उपयुक्त था।",स्टीव ने फैसला किया होगा कि मार्क के हाथ और कान मार्क के हाथों से बेहतर थे।
56,"हर कोई, अब तक, चीजों को करने के ब्रिटिश तरीके से एक निश्चित आत्मविश्वास महसूस करता था। एक जनरल को अपने हथियार बेचने वाले सिपाही को दंडित करने का अधिकार था, और उसे प्रलोभन देने वाले को भी।","एक जनरल के पास सभी को हथियार बेचने वाले सिपाही को दंडित करने का अधिकार था, और उसे प्रलोभन देने वाले को भी।"
57,"हर कोई, अब तक, चीजों को करने के ब्रिटिश तरीके से एक निश्चित आत्मविश्वास महसूस करता था। एक जनरल को अपने हथियार बेचने वाले सिपाही को दंडित करने का अधिकार था, और उसे प्रलोभन देने वाले को भी।","एक जनरल के पास सामान्य हथियारों की बिक्री करते पकड़े गए एक सैनिक को दंडित करने का अधिकार था, और किसी को भी जिसने उसे प्रलोभन दिया।"
58,"हर कोई, अब तक, चीजों को करने के ब्रिटिश तरीके से एक निश्चित आत्मविश्वास महसूस करता था। एक जनरल को अपने हथियार बेचने वाले सिपाही को दंडित करने का अधिकार था, और उसे प्रलोभन देने वाले को भी।","एक जनरल को सिपाही हथियार बेचने वाले पकड़े गए सिपाही को दंडित करने का अधिकार था, और वह भी जिसने उसे प्रलोभन दिया।"
59,"तब से नहीं जब बोस्टन में ब्रिटिश सेना आई थी, मार्क ने अपनी टोपी को हटा दिया था जब ब्रिटिश झंडा एक बार छोड़कर चला गया था जब उसे एक सैनिक ने खटखटाया था।",सेना ने एक सैनिक को चाकू मार दिया था।
60,"तब से नहीं जब बोस्टन में ब्रिटिश सेना आई थी, मार्क ने अपनी टोपी को हटा दिया था जब ब्रिटिश झंडा एक बार छोड़कर चला गया था जब उसे एक सैनिक ने खटखटाया था।",बोस्टन में एक सैनिक ने चाकू मार दिया था।
61,"तब से नहीं जब बोस्टन में ब्रिटिश सेना आई थी, मार्क ने अपनी टोपी को हटा दिया था जब ब्रिटिश झंडा एक बार छोड़कर चला गया था जब उसे एक सैनिक ने खटखटाया था।",एक सिपाही ने टोपी उतार दी थी।
62,"तब से नहीं जब बोस्टन में ब्रिटिश सेना आई थी, मार्क ने अपनी टोपी को हटा दिया था जब ब्रिटिश झंडा एक बार छोड़कर चला गया था जब उसे एक सैनिक ने खटखटाया था।",झंडे को सिपाही ने चाकू मार दिया।
63,"अपनी ऊपरी बर्थ में लुढ़ककर, तात्याना इसके किनारे पर और अपनी माँ को स्पष्ट रूप से देख सकती थी। कितनी छोटी और सीधी और कसी हुई वो नीचे की चारपाई में लेटी थी! उसकी आँखें बंद थीं, लेकिन अगर वह सो गई तो तात्याना को संदेह हुआ।","तात्याना की आंखें बंद थीं, लेकिन अगर वह सो गई तो तात्याना को संदेह हुआ।"
64,"अपनी ऊपरी बर्थ में लुढ़ककर, तात्याना इसके किनारे पर और अपनी माँ को स्पष्ट रूप से देख सकती थी। कितनी छोटी और सीधी और कसी हुई वो नीचे की चारपाई में लेटी थी! उसकी आँखें बंद थीं, लेकिन अगर वह सो गई तो तात्याना को संदेह हुआ।","उसकी माँ की आँखें बंद थीं, लेकिन अगर वह सोती थी तो तात्याना को शक हुआ।"
65,हार्बर के लोगों ने कहा कि दादी ने अपने घर को इतना साफ रखा कि आप उस पर कोई गंदगी न पाकर एक साफ रूमाल से उसकी फर्श को पोंछ सकें।,आप घर पर कोई गंदगी न पाकर एक साफ रूमाल से उसकी फर्श को पोंछ सकते थे।
66,हार्बर के लोगों ने कहा कि दादी ने अपने घर को इतना साफ रखा कि आप उस पर कोई गंदगी न पाकर एक साफ रूमाल से उसकी फर्श को पोंछ सकें।,आप फर्श पर कोई गंदगी न पाकर उसे साफ रूमाल से पोंछ सकते थे।
67,हार्बर के लोगों ने कहा कि दादी ने अपने घर को इतना साफ रखा कि आप उस पर कोई गंदगी न पाकर एक साफ रूमाल से उसकी फर्श को पोंछ सकें।,आप रूमाल पर कोई गंदगी न पाकर एक साफ रूमाल से उसकी फर्श को पोंछ सकते थे।
68,हार्बर के लोगों ने कहा कि दादी ने अपने घर को इतना साफ रखा कि आप उस पर कोई गंदगी न पाकर एक साफ रूमाल से उसकी फर्श को पोंछ सकें।,आप गंदगी पर कोई गंदगी पाए बिना एक साफ रूमाल के साथ उसकी मंजिल को मिटा सकते हैं।
69,"दादी ने मैरी के लिए जगह तय की थी; और एक बार श्रीमती विमन को बैठा दिया गया, उसने उसे खींच लिया, विरोध करते हुए, यह करने के लिए।",दादी ने उसे खींच लिया।
70,"दादी ने मैरी के लिए जगह तय की थी; और एक बार श्रीमती विमन को बैठा दिया गया, उसने उसे खींच लिया, विरोध करते हुए, यह करने के लिए।",श्रीमती वायमन ने उसे खींच लिया।
71,"दादी ने मैरी के लिए जगह तय की थी; और एक बार श्रीमती विमन को बैठा दिया गया, उसने उसे खींच लिया, विरोध करते हुए, यह करने के लिए।",मैरी ने उसे खींच लिया।
72,"दादी ने मैरी के लिए जगह तय की थी; इसलिए, अनिच्छा से, वह रात के खाने के लिए रहने को तैयार हो गई।",दादी रात के खाने के लिए रहने के लिए सहमत हुईं।
73,"दादी ने मैरी के लिए जगह तय की थी; इसलिए, अनिच्छा से, वह रात के खाने के लिए रहने को तैयार हो गई।",मरियम रात के खाने के लिए रहने को तैयार हो गई।
74,"आमतौर पर बरसात के दिनों में हॉल में आग लग जाती है, और तांगा इसके बगल में फैल जाता है, एक किताब फर्श पर चपटी हो जाती है।",आग के बगल में तांडव फैल गया।
75,"आमतौर पर बरसात के दिनों में हॉल में आग लग जाती है, और तांगा इसके बगल में फैल जाता है, एक किताब फर्श पर चपटी हो जाती है।",हॉल के बगल में तात्याना खिंचाव है।
76,डॉक्टर ने कर्नल क्रिश्चियन के बेटे पॉल के लिए छह महीने की देश की हवा देने का आदेश दिया था।,डॉक्टर के पर्याप्त रूप से ठीक हो जाने पर डॉक्टर ने कर्नल क्रिश्चियन के बेटे पॉल के लिए छह महीने के लिए देश की हवा देने का आदेश दिया था।
77,डॉक्टर ने कर्नल क्रिश्चियन के बेटे पॉल के लिए छह महीने की देश की हवा देने का आदेश दिया था।,"कर्नल क्रिश्चियन के पुत्र पॉल को छह महीने की देश की हवा देने का आदेश दिया गया था, जब कर्नल क्रिश्चियन पर्याप्त रूप से बरामद हुआ था।"
78,डॉक्टर ने कर्नल क्रिश्चियन के बेटे पॉल के लिए छह महीने की देश की हवा देने का आदेश दिया था।,डॉक्टर ने कर्नल क्रिश्चियन के बेटे पॉल के लिए छह महीने की देश की हवा देने का आदेश दिया था।
79,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।",कोटकिन ने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।
80,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।","कामेनेव ने उन्हें स्वीकार करने का आग्रह किया, पुराने समय के लिए।"
81,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।",स्टालिन ने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।
82,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।","Zinoviev ने उन्हें स्वीकार करने का आग्रह किया, पुराने समय के लिए।"
83,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।",लेनिन ने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।
84,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।",उन्होंने कामेनेव और ज़िनोविएव से आग्रह किया कि वे पुराने समय के लिए कबूल करें।
85,"कोटकिन का वर्णन है कि कैसे लेविन कामेनेव, स्टालिन के पुराने प्रवीण सह-संपादक और ग्रिगोरी ज़िनोविएव, जिन्होंने स्टालिन और कामेनेव के साथ लेनिन की अंतिम बीमारी के दौरान एक सत्तारूढ़ ट्रोइका का गठन किया था, को 1936 में स्टालिन के साथ बैठक के लिए उनकी जेल की कोशिकाओं से बाहर निकाला गया था; उसने उनसे पुराने समय के लिए कबूल करने का आग्रह किया।","उन्होंने स्टालिन और कामेनेव से आग्रह किया कि वे कबूल करें, पुराने समय के लिए।"
